1762981462.547959,CnpXLW1Sk4uFJzUDp5,192.168.12.150,61742,192.168.12.233,54102,tcp,-,0.000026,0,0,REJ,1,1
1762981461.403091,CMCyE23nwlLXXftCXi,192.168.12.150,61742,192.168.12.233,23430,tcp,-,0.000027,0,0,REJ,1,1
1762981457.510865,ClNPAy4lh1HASrE2C,192.168.12.150,51500,192.168.12.233,60709,tcp,-,0.000001,0,0,REJ,1,1
1762981465.386487,CP5SCI1fKwx2vfkRD9,192.168.12.150,58818,192.168.12.233,46042,tcp,-,0.000052,0,0,REJ,1,1
1762981461.233696,CoP18l2K86sfsqJJ5c,192.168.12.150,61742,192.168.12.233,51314,tcp,-,0.000046,0,0,REJ,1,1
1762981461.158954,C8AfUd3b7VTJKahWn4,192.168.12.150,61742,192.168.12.233,26600,tcp,-,0.000051,0,0,REJ,1,1
1762981464.734572,CPTv9cSIP50B3RIef,192.168.12.150,58818,192.168.12.233,53539,tcp,-,0.000025,0,0,REJ,1,1
1762981458.922327,C0pkwF3Sgvys8Nhup8,192.168.12.150,51500,192.168.12.233,47615,tcp,-,0.000024,0,0,REJ,1,1
1762981461.666323,C6z4mT21TEuaFcHT15,192.168.12.150,61742,192.168.12.233,48524,tcp,-,0.000024,0,0,REJ,1,1
1762981465.201817,Cgv5ST39jFVkgDdMx,192.168.12.150,58818,192.168.12.233,37813,tcp,-,0.000025,0,0,REJ,1,1
1762981460.092140,CjnXJa3Cl7oe7DatWk,192.168.12.150,61742,192.168.12.233,8329,tcp,-,0.000001,0,0,REJ,1,1
1762981466.004190,CSIGPd2NwU6zecpEOl,192.168.12.150,58818,192.168.12.233,55081,tcp,-,0.000001,0,0,REJ,1,1
1762981465.206530,CbeSlA3HjjPSaDUab9,192.168.12.150,58818,192.168.12.233,26961,tcp,-,0.000317,0,0,REJ,1,1
1762981457.947101,CJJeuy0bMeKktAtLi,192.168.12.150,51500,192.168.12.233,37881,tcp,-,0.000071,0,0,REJ,1,1
1762981465.814519,CACPmK2l2yCxeeXkA6,192.168.12.150,58818,192.168.12.233,16163,tcp,-,0.000001,0,0,REJ,1,1
1762981457.740211,CvSKwz376cJToCYNN7,192.168.12.150,51500,192.168.12.233,11810,tcp,-,0.000027,0,0,REJ,1,1
1762981465.557250,CBzUP74DarpyzdmVC1,192.168.12.150,58818,192.168.12.233,16088,tcp,-,0.000070,0,0,REJ,1,1
1762981456.653715,CNoR793f01q6Sj8O96,192.168.12.150,51500,192.168.12.233,18641,tcp,-,0.000119,0,0,REJ,1,1
1762981461.266856,CNEOn5B6PkxysBJAd,192.168.12.150,61742,192.168.12.233,65525,tcp,-,0.000025,0,0,REJ,1,1
1762981462.161490,Cyp9WC3RIFO4WVO8M4,192.168.12.150,61742,192.168.12.233,59097,tcp,-,0.000052,0,0,REJ,1,1
1762981466.264207,C0AinVtwYupFUoRj5,192.168.12.150,58818,192.168.12.233,50606,tcp,-,0.000028,0,0,REJ,1,1
1762981461.093905,CXxxCp4RiXzVPy2Mhj,192.168.12.150,61742,192.168.12.233,12375,tcp,-,0.000048,0,0,REJ,1,1
1762981464.364749,CiXi8n13vx4HCUzF7c,192.168.12.150,58818,192.168.12.233,39616,tcp,-,0.000024,0,0,REJ,1,1
1762981456.343116,C3QnXtiifwenhZjQ2,192.168.12.150,51500,192.168.12.233,34450,tcp,-,0.000027,0,0,REJ,1,1
1762981458.249969,CdTn5D1t1qe76O45t4,192.168.12.150,51500,192.168.12.233,56862,tcp,-,0.000044,0,0,REJ,1,1
1762981466.238567,CP6RnaPJ1XlDGWsBc,192.168.12.150,58818,192.168.12.233,40009,tcp,-,0.000024,0,0,REJ,1,1
1762981463.744768,CSdlis41EDDWq3FkI,192.168.12.150,58818,192.168.12.233,31202,tcp,-,0.000026,0,0,REJ,1,1
1762981461.342309,CcJBam1qzH9MOFZMG9,192.168.12.150,61742,192.168.12.233,47517,tcp,-,0.000025,0,0,REJ,1,1
1762981461.708939,CxrfVz4VRVAtrqu5Z4,192.168.12.150,61742,192.168.12.233,18190,tcp,-,0.000024,0,0,REJ,1,1
1762981458.417660,CJr2jm4DVZcd2MgmWa,192.168.12.150,51500,192.168.12.233,7039,tcp,-,0.000113,0,0,REJ,1,1
1762981466.168806,CJngKl2eQt4CaxdJIi,192.168.12.150,58818,192.168.12.233,60663,tcp,-,0.000109,0,0,REJ,1,1
1762981457.652086,C3zFxx3yWB4v06w04e,192.168.12.150,51500,192.168.12.233,11035,tcp,-,0.000089,0,0,REJ,1,1
1762981457.171129,CwIVbj14meDiCBNvkh,192.168.12.150,51500,192.168.12.233,33320,tcp,-,0.000048,0,0,REJ,1,1
1762981457.217155,CJYgkF3k5E53wC8eC3,192.168.12.150,51500,192.168.12.233,48406,tcp,-,0.000028,0,0,REJ,1,1
1762981457.784107,CZc3TP1uHauoICClnl,192.168.12.150,51500,192.168.12.233,8822,tcp,-,0.000082,0,0,REJ,1,1
1762981459.051101,CGLRURN1OPOWu13xl,192.168.12.150,51500,192.168.12.233,24943,tcp,-,0.000025,0,0,REJ,1,1
1762981460.631661,CegjQa3CqMUOWcd1b5,192.168.12.150,61742,192.168.12.233,56012,tcp,-,0.000024,0,0,REJ,1,1
1762981459.851126,Cfa23W2JTSF27kFjx2,192.168.12.150,61742,192.168.12.233,28409,tcp,-,0.000026,0,0,REJ,1,1
1762981457.618786,CEDEtedF8syxM6045,192.168.12.150,51500,192.168.12.233,30320,tcp,-,0.000025,0,0,REJ,1,1
1762981465.147698,CI52PM18L2fCARoAd,192.168.12.150,58818,192.168.12.233,49682,tcp,-,0.000025,0,0,REJ,1,1
1762981464.263849,Cx1HZb4F84xkE60Vpe,192.168.12.150,58818,192.168.12.233,44443,tcp,-,0.000024,0,0,REJ,1,1
1762981458.013850,CpGuzU2HoQSdn0btsa,192.168.12.150,51500,192.168.12.233,21192,tcp,-,0.000051,0,0,REJ,1,1
1762981460.436096,COxMmS2Ky2bTLoAfAg,192.168.12.150,61742,192.168.12.233,59007,tcp,-,0.000053,0,0,REJ,1,1
1762981466.569812,CQTLIL3p1ZyJQtCvPh,192.168.12.150,58818,192.168.12.233,30209,tcp,-,0.000025,0,0,REJ,1,1
1762981457.215220,Cpn7fD1Xd1hNpc5h97,192.168.12.150,51500,192.168.12.233,38624,tcp,-,0.000049,0,0,REJ,1,1
1762981460.032935,C0lyjt1HmZf5d0kHP3,192.168.12.150,61742,192.168.12.233,52718,tcp,-,0.000025,0,0,REJ,1,1
1762981460.028863,CgTJIt2d8UkQChPbzj,192.168.12.150,61742,192.168.12.233,28844,tcp,-,0.000026,0,0,REJ,1,1
1762981458.506440,CvuBju3Id17RoNp0Q,192.168.12.150,51500,192.168.12.233,9120,tcp,-,0.000024,0,0,REJ,1,1
1762981462.107601,CXMnUp2GqVEGPkhSVg,192.168.12.150,61742,192.168.12.233,5335,tcp,-,0.000047,0,0,REJ,1,1
1762981466.004342,C64y6G1fy5XU3gjRGc,192.168.12.150,58818,192.168.12.233,48515,tcp,-,0.000046,0,0,REJ,1,1
1762981458.136184,CzJkxd2BM6Vb31w72j,192.168.12.150,51500,192.168.12.233,53279,tcp,-,0.000001,0,0,REJ,1,1
1762981464.961323,CCYxgt1ROm8RKtP9j6,192.168.12.150,58818,192.168.12.233,24703,tcp,-,-,-,-,REJ,1,1
1762981464.806719,CnLofdmBzREJxhD8,192.168.12.150,58818,192.168.12.233,49784,tcp,-,0.000114,0,0,REJ,1,1
1762981466.596942,CbelLenpt6DzSTh9b,192.168.12.150,58818,192.168.12.233,40002,tcp,-,0.000099,0,0,REJ,1,1
1762981464.379986,CWdcor92VxzDp1F3k,192.168.12.150,58818,192.168.12.233,26317,tcp,-,0.000101,0,0,REJ,1,1
1762981459.098319,Cbn6fr1hMoAxgkDma9,192.168.12.150,51500,192.168.12.233,32714,tcp,-,0.000026,0,0,REJ,1,1
1762981465.039202,CITmmQ2CNkM8KAazjg,192.168.12.150,58818,192.168.12.233,54287,tcp,-,0.000023,0,0,REJ,1,1
1762981457.047088,CzoRw4rB8ygtlOLZ2,192.168.12.150,51500,192.168.12.233,15956,tcp,-,0.000074,0,0,REJ,1,1
1762981457.599344,CVyNIH1nkMIRv2vwOg,192.168.12.150,51500,192.168.12.233,27191,tcp,-,0.000047,0,0,REJ,1,1
1762981465.099958,CjzJ8s1GD4yYpuYNv9,192.168.12.150,58818,192.168.12.233,48311,tcp,-,0.000153,0,0,REJ,1,1
1762981462.078978,CqSg7j14FAWdip2sOd,192.168.12.150,61742,192.168.12.233,1986,tcp,-,0.000024,0,0,REJ,1,1
1762981465.339609,Cdm8rSulXw2P0ewe7,192.168.12.150,58818,192.168.12.233,62836,tcp,-,0.000025,0,0,REJ,1,1
1762981464.594434,CC47T34WdFacIeZwzh,192.168.12.150,58818,192.168.12.233,65002,tcp,-,0.000121,0,0,REJ,1,1
1762981459.852745,CNpAJk32Uz8a3ZtHh5,192.168.12.150,61742,192.168.12.233,32706,tcp,-,0.000049,0,0,REJ,1,1
1762981457.250662,CHIK4ktjGuQ7wJ4Wi,192.168.12.150,51500,192.168.12.233,59826,tcp,-,0.000025,0,0,REJ,1,1
1762981465.454346,Czbegve9WJ5qtVtpf,192.168.12.150,58818,192.168.12.233,50233,tcp,-,0.000025,0,0,REJ,1,1
1762981458.048346,Ccvlq81YIy8GcvAYIj,192.168.12.150,51500,192.168.12.233,22074,tcp,-,0.000024,0,0,REJ,1,1
1762981462.889215,CftZRw1BLssUCyuhP4,192.168.12.150,61742,192.168.12.233,16090,tcp,-,0.000104,0,0,REJ,1,1
1762981459.193478,CgPJ6m3imp52wE3nEd,192.168.12.150,51500,192.168.12.233,62377,tcp,-,0.000023,0,0,REJ,1,1
1762981461.185966,CJM4Z71FDweaOhu1R,192.168.12.150,61742,192.168.12.233,57257,tcp,-,0.000122,0,0,REJ,1,1
1762981464.808392,C1IuIvzLKdGckPg75,192.168.12.150,58818,192.168.12.233,53470,tcp,-,0.000066,0,0,REJ,1,1
1762981461.267255,CabccM3xlqRgM7pmCi,192.168.12.150,61742,192.168.12.233,42574,tcp,-,0.000025,0,0,REJ,1,1
1762981460.861572,CuuvYRtmEsS5CC4Ma,192.168.12.150,61742,192.168.12.233,60742,tcp,-,0.000049,0,0,REJ,1,1
1762981461.538154,CxlL3i48CQzHGTiNcl,192.168.12.150,61742,192.168.12.233,13157,tcp,-,0.000052,0,0,REJ,1,1
1762981462.382919,CSV8Qk1f5yVh7ZafEh,192.168.12.150,61742,192.168.12.233,8559,tcp,-,0.000026,0,0,REJ,1,1
1762981457.189731,CG8oExKf1B82S6Zbf,192.168.12.150,51500,192.168.12.233,38697,tcp,-,0.000026,0,0,REJ,1,1
1762981458.490214,CARjvGacqYyGOIvVe,192.168.12.150,51500,192.168.12.233,45723,tcp,-,0.000054,0,0,REJ,1,1
1762981456.575188,CFBuZE2K6uDx0aEjgh,192.168.12.150,51500,192.168.12.233,27796,tcp,-,0.000025,0,0,REJ,1,1
1762981460.640491,CrAnFk4tgt5fuOpkS3,192.168.12.150,61742,192.168.12.233,41955,tcp,-,0.000025,0,0,REJ,1,1
1762981456.303925,CNCXXCTyCACoLeaDj,192.168.12.150,51500,192.168.12.233,42346,tcp,-,0.000088,0,0,REJ,1,1
1762981457.298245,C2IsVN1zg6GoBeNqBj,192.168.12.150,51500,192.168.12.233,53342,tcp,-,0.000027,0,0,REJ,1,1
1762981466.584273,CxhAFp1Rw6z1omRIp3,192.168.12.150,58818,192.168.12.233,49070,tcp,-,0.000002,0,0,REJ,1,1
1762981458.938857,CEugUg3c4ZHq4kvFGa,192.168.12.150,51500,192.168.12.233,53879,tcp,-,0.000027,0,0,REJ,1,1
1762981464.444162,CxjhkB3cI1AfQcEg99,192.168.12.150,58818,192.168.12.233,49932,tcp,-,0.000116,0,0,REJ,1,1
1762981463.691751,CMzjeaXA0iRmXjc2l,192.168.12.150,58818,192.168.12.233,56063,tcp,-,0.000052,0,0,REJ,1,1
1762981456.289467,CfGIZY1JRkeCLGz8Ai,192.168.12.150,51500,192.168.12.233,57889,tcp,-,0.000107,0,0,REJ,1,1
1762981462.308618,Cdc3FE4syQHyLfC3U4,192.168.12.150,61742,192.168.12.233,4894,tcp,-,0.000061,0,0,REJ,1,1
1762981457.482077,CzmTjeGWb9j3IR6jb,192.168.12.150,51500,192.168.12.233,1018,tcp,-,0.000051,0,0,REJ,1,1
1762981461.371027,CqPmDf1zlOGJsN9zv1,192.168.12.150,61742,192.168.12.233,25715,tcp,-,0.000025,0,0,REJ,1,1
1762981464.353251,CDYHym2u9O0djA77zd,192.168.12.150,58818,192.168.12.233,40276,tcp,-,0.000023,0,0,REJ,1,1
1762981457.374004,CWIyiy4VVng7jMkSdi,192.168.12.150,51500,192.168.12.233,48118,tcp,-,0.000048,0,0,REJ,1,1
1762981456.663426,CzcJQo3faaiiSJ181l,192.168.12.150,51500,192.168.12.233,52385,tcp,-,0.000001,0,0,REJ,1,1
1762981460.307541,CNY86g1c2dj5u1YUYc,192.168.12.150,61742,192.168.12.233,6637,tcp,-,0.000002,0,0,REJ,1,1
1762981463.741642,CSjILdmJgAAkBL4Di,192.168.12.150,58818,192.168.12.233,13902,tcp,-,0.000028,0,0,REJ,1,1
1762981456.350961,Cnf2Hh4bLedJZ6OVJ,192.168.12.150,51500,192.168.12.233,28781,tcp,-,0.000075,0,0,REJ,1,1
1762981461.327418,CVd1Jp3S2ZSmtSE3qe,192.168.12.150,61742,192.168.12.233,61597,tcp,-,0.000049,0,0,REJ,1,1
1762981464.806362,CS1Y801gB0tRHGpxY2,192.168.12.150,58818,192.168.12.233,29903,tcp,-,0.000024,0,0,REJ,1,1
1762981457.965561,Couf5n2fQkc5G9Ps5g,192.168.12.150,51500,192.168.12.233,41919,tcp,-,0.000046,0,0,REJ,1,1
1762981458.382023,CLlkgz26wqe0m5GvH,192.168.12.150,51500,192.168.12.233,2080,tcp,-,0.000026,0,0,REJ,1,1
1762981457.789331,C0xbHA2kjIP2E0R9a9,192.168.12.150,51500,192.168.12.233,15375,tcp,-,0.000023,0,0,REJ,1,1
1762981458.285636,C6CHOw1360MyIPqqR8,192.168.12.150,51500,192.168.12.233,17031,tcp,-,0.000050,0,0,REJ,1,1
1762981458.197372,CTzJJ112Vb42yxLrke,192.168.12.150,51500,192.168.12.233,55129,tcp,-,0.000002,0,0,REJ,1,1
1762981460.246174,COAQI14bar675gxfie,192.168.12.150,61742,192.168.12.233,26946,tcp,-,0.000024,0,0,REJ,1,1
1762981461.568760,CxL9A72hvfoEBkHK3b,192.168.12.150,61742,192.168.12.233,53272,tcp,-,0.000025,0,0,REJ,1,1
1762981456.627006,C3uXOr3hPDn9Vc9Bmk,192.168.12.150,51500,192.168.12.233,24799,tcp,-,0.000046,0,0,REJ,1,1
1762981458.586453,CAWyJP2BkQpCpLc0Pe,192.168.12.150,51500,192.168.12.233,61058,tcp,-,0.000052,0,0,REJ,1,1
1762981462.937389,Crk6zdErhjsdvFTxl,192.168.12.150,61742,192.168.12.233,58216,tcp,-,0.000099,0,0,REJ,1,1
1762981465.565285,CIxXOpDnfC4x7x7ek,192.168.12.150,58818,192.168.12.233,45682,tcp,-,0.000024,0,0,REJ,1,1
1762981465.645760,Cff0s33IqXQHsCBTbd,192.168.12.150,58818,192.168.12.233,34103,tcp,-,0.000001,0,0,REJ,1,1
1762981458.362975,CeMdpW2fErL6v1gi5,192.168.12.150,51500,192.168.12.233,40712,tcp,-,0.000085,0,0,REJ,1,1
1762981457.475996,CZy6v34g7akZGEhQKh,192.168.12.150,51500,192.168.12.233,21336,tcp,-,0.000050,0,0,REJ,1,1
1762981464.371779,CupIeO3RcOP1ZPX93a,192.168.12.150,58818,192.168.12.233,34253,tcp,-,0.000047,0,0,REJ,1,1
1762981457.853788,Cu7U5JZZeforK00A4,192.168.12.150,51500,192.168.12.233,16012,tcp,-,0.000024,0,0,REJ,1,1
1762981464.715365,C9jUyd2ePLI55irMkf,192.168.12.150,58818,192.168.12.233,28778,tcp,-,0.000024,0,0,REJ,1,1
1762981462.430806,Chlgdk3D5pcndqjnR2,192.168.12.150,61742,192.168.12.233,14086,tcp,-,0.000023,0,0,REJ,1,1
1762981464.489821,CP01BN3yHa65ZC4wm9,192.168.12.150,58818,192.168.12.233,33202,tcp,-,0.000024,0,0,REJ,1,1
1762981458.070929,C7AUHg2HUQfQQMGyC3,192.168.12.150,51500,192.168.12.233,2351,tcp,-,0.000027,0,0,REJ,1,1
1762981464.026569,CdfcCt4Fi6PC5hTwt7,192.168.12.150,58818,192.168.12.233,19342,tcp,-,0.000026,0,0,REJ,1,1
1762981459.956551,CFvqcA3UVMxrgSSgik,192.168.12.150,61742,192.168.12.233,5092,tcp,-,0.000024,0,0,REJ,1,1
1762981462.495458,CjQ2hWDbzqR3l7dTg,192.168.12.150,61742,192.168.12.233,31648,tcp,-,0.000051,0,0,REJ,1,1
1762981461.856796,C4HtO51bHKUixTGoKc,192.168.12.150,61742,192.168.12.233,35563,tcp,-,0.000026,0,0,REJ,1,1
1762981459.856294,Cjw0Du1g5IC5FQ3Etj,192.168.12.150,61742,192.168.12.233,31586,tcp,-,0.000126,0,0,REJ,1,1
1762981464.632208,CcJvpS2pZ4apyd56oi,192.168.12.150,58818,192.168.12.233,6475,tcp,-,0.000088,0,0,REJ,1,1
1762981457.956036,CV9T6P1k3ZVW2vfUb8,192.168.12.150,51500,192.168.12.233,6864,tcp,-,0.000025,0,0,REJ,1,1
1762981457.765705,CLrW6w2RQtNBeAnn6c,192.168.12.150,51500,192.168.12.233,31142,tcp,-,0.000027,0,0,REJ,1,1
1762981461.975930,CpRY7I2lY7WkxDHEPk,192.168.12.150,61742,192.168.12.233,5423,tcp,-,0.000001,0,0,REJ,1,1
1762981461.982559,C5YB012uLPByjjTna3,192.168.12.150,61742,192.168.12.233,36594,tcp,-,0.000037,0,0,REJ,1,1
1762981457.558156,CXWQiC1EwuBjVg4DDj,192.168.12.150,51500,192.168.12.233,51028,tcp,-,0.000025,0,0,REJ,1,1
1762981465.103607,CPxaWgmyYVfe1gDlk,192.168.12.150,58818,192.168.12.233,3196,tcp,-,0.000030,0,0,REJ,1,1
1762981464.942243,CD0nhI1AWC52P6UYv,192.168.12.150,58818,192.168.12.233,28024,tcp,-,0.000026,0,0,REJ,1,1
1762981462.840891,Cd9Voh1plFdf19EJo1,192.168.12.150,61742,192.168.12.233,4308,tcp,-,0.000001,0,0,REJ,1,1
1762981456.851305,CguzHv45jEYEENEptg,192.168.12.150,51500,192.168.12.233,13334,tcp,-,0.000066,0,0,REJ,1,1
1762981464.541871,Cq3Aa81bN6MMOS9M92,192.168.12.150,58818,192.168.12.233,11769,tcp,-,0.000025,0,0,REJ,1,1
1762981466.463928,C14PqG1wmvd0rSiHud,192.168.12.150,58818,192.168.12.233,49985,tcp,-,0.000002,0,0,REJ,1,1
1762981457.185256,CpZxb81PxRW6AYs2J3,192.168.12.150,51500,192.168.12.233,56764,tcp,-,0.000001,0,0,REJ,1,1
1762981466.375035,CCVj6u2JUf4i3sLv19,192.168.12.150,58818,192.168.12.233,43952,tcp,-,0.000115,0,0,REJ,1,1
1762981457.221386,Cdn2B83yqiZ5Yhvyrd,192.168.12.150,51500,192.168.12.233,15404,tcp,-,0.000114,0,0,REJ,1,1
1762981459.852947,CFu4Lujrkwtl0ZmP7,192.168.12.150,61742,192.168.12.233,41986,tcp,-,0.000027,0,0,REJ,1,1
1762981465.128256,C95Kc03n7I5ocj3Yfa,192.168.12.150,58818,192.168.12.233,3850,tcp,-,0.000024,0,0,REJ,1,1
1762981460.525491,CLT2SC2dQsWwhCjNCj,192.168.12.150,61742,192.168.12.233,32493,tcp,-,0.000024,0,0,REJ,1,1
1762981466.479488,CzYMrN2bTpqHm567o1,192.168.12.150,58818,192.168.12.233,11141,tcp,-,0.000028,0,0,REJ,1,1
1762981458.320445,CE729W1lbJquwiZfd9,192.168.12.150,51500,192.168.12.233,52110,tcp,-,0.000048,0,0,REJ,1,1
1762981462.760447,CktcOL294DMqW6VGxc,192.168.12.150,61742,192.168.12.233,6993,tcp,-,0.000075,0,0,REJ,1,1
1762981463.886230,CUYFjh2H8UG08yMMQj,192.168.12.150,58818,192.168.12.233,48186,tcp,-,0.000050,0,0,REJ,1,1
1762981457.783099,CycwHh2DSZiSpvjRLh,192.168.12.150,51500,192.168.12.233,59985,tcp,-,0.000027,0,0,REJ,1,1
1762981464.652560,C6WyiG1EpYXL13IpEb,192.168.12.150,58818,192.168.12.233,47467,tcp,-,0.000118,0,0,REJ,1,1
1762981465.263022,C8ca0ejtCU4L3ziOk,192.168.12.150,58818,192.168.12.233,9443,tcp,-,0.000026,0,0,REJ,1,1
1762981458.005030,CKijeB1jqeWMp7Eree,192.168.12.150,51500,192.168.12.233,61771,tcp,-,0.000050,0,0,REJ,1,1
1762981465.088313,CESofH2U6Dxi8AF5v6,192.168.12.150,58818,192.168.12.233,27520,tcp,-,0.000093,0,0,REJ,1,1
1762981462.677655,CJ7nH83arYWSAx34Eb,192.168.12.150,61742,192.168.12.233,11477,tcp,-,0.000130,0,0,REJ,1,1
1762981459.223272,CnqN5D4jk07Gvt2Vu4,192.168.12.150,51500,192.168.12.233,32462,tcp,-,0.000025,0,0,REJ,1,1
1762981463.752285,CsheAK3D3meg5kZWAe,192.168.12.150,58818,192.168.12.233,29584,tcp,-,0.000024,0,0,REJ,1,1
1762981458.754299,Cuj1Z7P1z5WJMkUch,192.168.12.150,51500,192.168.12.233,12993,tcp,-,0.000026,0,0,REJ,1,1
1762981457.141238,C7OwOh2yovqn86jej,192.168.12.150,51500,192.168.12.233,36295,tcp,-,0.000174,0,0,REJ,1,1
1762981464.747024,CemtHv1zQgE9WP5QA1,192.168.12.150,58818,192.168.12.233,36646,tcp,-,0.000062,0,0,REJ,1,1
1762981462.632772,CREPLn2GLdhujb1kg8,192.168.12.150,61742,192.168.12.233,44562,tcp,-,0.000025,0,0,REJ,1,1
1762981466.153209,CMZQNy2kJz4Yf0PS68,192.168.12.150,58818,192.168.12.233,35864,tcp,-,0.000024,0,0,REJ,1,1
1762981461.734882,CIQU1m1PDrN6uQiri2,192.168.12.150,61742,192.168.12.233,22743,tcp,-,0.000026,0,0,REJ,1,1
1762981460.532703,CKnwv7LADbZGsXze9,192.168.12.150,61742,192.168.12.233,41127,tcp,-,0.000024,0,0,REJ,1,1
1762981466.112097,C00bG73S1ROdWLj9Ck,192.168.12.150,58818,192.168.12.233,16808,tcp,-,-,-,-,REJ,1,1
1762981465.474564,CLINEF4bvEnQZ8kmKf,192.168.12.150,58818,192.168.12.233,45040,tcp,-,0.000024,0,0,REJ,1,1
1762981461.911917,CC89tG1GbZ8t6cdio8,192.168.12.150,61742,192.168.12.233,20839,tcp,-,0.000107,0,0,REJ,1,1
1762981460.443171,CaCVOm4mD1hnGpy8Z8,192.168.12.150,61742,192.168.12.233,28801,tcp,-,-,-,-,REJ,1,1
1762981460.046097,Cstqyp2ESCe2IilGFl,192.168.12.150,61742,192.168.12.233,58608,tcp,-,0.000050,0,0,REJ,1,1
1762981459.871852,Cplyzt46WoBxmExtQ5,192.168.12.150,61742,192.168.12.233,14503,tcp,-,0.000025,0,0,REJ,1,1
1762981461.709037,CkbqmIo3uvbXgqcI1,192.168.12.150,61742,192.168.12.233,44621,tcp,-,0.000046,0,0,REJ,1,1
1762981461.818779,CetY8KBcpcIbyiJHe,192.168.12.150,61742,192.168.12.233,4184,tcp,-,0.000025,0,0,REJ,1,1
1762981464.139899,CgNTsw3ffU3iS7VJS6,192.168.12.150,58818,192.168.12.233,45398,tcp,-,0.000025,0,0,REJ,1,1
1762981461.378882,CrZDWJ3sKyuH9Z7S4b,192.168.12.150,61742,192.168.12.233,8479,tcp,-,0.000049,0,0,REJ,1,1
1762981459.037558,ChCLD82qWctR5qdlua,192.168.12.150,51500,192.168.12.233,57819,tcp,-,0.000113,0,0,REJ,1,1
1762981458.897712,CPc3I82Ai3g5sjL9wk,192.168.12.150,51500,192.168.12.233,8341,tcp,-,0.000026,0,0,REJ,1,1
1762981461.061378,C0Xek94bifV7gtZTV3,192.168.12.150,61742,192.168.12.233,15749,tcp,-,0.000026,0,0,REJ,1,1
1762981458.186276,CW7rog4CbfOBy9ro5h,192.168.12.150,51500,192.168.12.233,49892,tcp,-,0.000024,0,0,REJ,1,1
1762981460.827351,C54ONM2SoTrcuVEJnc,192.168.12.150,61742,192.168.12.233,46630,tcp,-,0.000112,0,0,REJ,1,1
1762981459.867567,C6aO9N307eW67PO8c,192.168.12.150,61742,192.168.12.233,32223,tcp,-,0.000024,0,0,REJ,1,1
1762981458.231533,C1hJgLIIRcklwPZck,192.168.12.150,51500,192.168.12.233,9629,tcp,-,0.000075,0,0,REJ,1,1
1762981459.907635,CbqH9h1dfE5VEIXFU5,192.168.12.150,61742,192.168.12.233,21605,tcp,-,0.000073,0,0,REJ,1,1
1762981459.901291,C8H5GGiCtuks79dkc,192.168.12.150,61742,192.168.12.233,27598,tcp,-,0.000052,0,0,REJ,1,1
1762981458.448427,CnxjbH3Ar3Z0tMFy7j,192.168.12.150,51500,192.168.12.233,49767,tcp,-,0.000025,0,0,REJ,1,1
1762981462.985656,CjQxJxBZcwth74D3i,192.168.12.150,61742,192.168.12.233,48253,tcp,-,0.000001,0,0,REJ,1,1
1762981457.287500,CPpSvP6JlAFzHLyK5,192.168.12.150,51500,192.168.12.233,27405,tcp,-,0.000025,0,0,REJ,1,1
1762981465.522353,CUFM1l2hUj5y4EwiLl,192.168.12.150,58818,192.168.12.233,24643,tcp,-,0.000001,0,0,REJ,1,1
1762981458.001020,CFSFxe3eiIOaM8NML,192.168.12.150,51500,192.168.12.233,63736,tcp,-,0.000024,0,0,REJ,1,1
1762981464.788972,CV1boNTTILWuCZSe,192.168.12.150,58818,192.168.12.233,8053,tcp,-,0.000047,0,0,REJ,1,1
1762981461.740406,CFHxIw4om6MTjjeRl8,192.168.12.150,61742,192.168.12.233,52968,tcp,-,0.000027,0,0,REJ,1,1
1762981462.141142,C6pnXR1zlNAqZbEF14,192.168.12.150,61742,192.168.12.233,57810,tcp,-,0.000026,0,0,REJ,1,1
1762981456.842900,C4ZSuf43eMSUFNuBjj,192.168.12.150,51500,192.168.12.233,11107,tcp,-,0.000024,0,0,REJ,1,1
1762981457.298623,Cm8vEv4HJgE2UMa651,192.168.12.150,51500,192.168.12.233,4937,tcp,-,0.000120,0,0,REJ,1,1
1762981466.424795,CzRZEr2DaeaOe6fRQ7,192.168.12.150,58818,192.168.12.233,63463,tcp,-,0.000027,0,0,REJ,1,1
1762981458.369159,CoNwxMQdBn53Wv1Yb,192.168.12.150,51500,192.168.12.233,31155,tcp,-,0.000024,0,0,REJ,1,1
1762981464.667987,C5PRcT3UtULCNDFa33,192.168.12.150,58818,192.168.12.233,13552,tcp,-,0.000113,0,0,REJ,1,1
1762981458.512023,Ca40iP1ewcVZ56wXn4,192.168.12.150,51500,192.168.12.233,14061,tcp,-,0.000024,0,0,REJ,1,1
1762981456.822741,Ck124M3P4LsO96q2S6,192.168.12.150,51500,192.168.12.233,25684,tcp,-,0.000025,0,0,REJ,1,1
1762981457.532342,ClV8Fc3ojdZJ7g5gP4,192.168.12.150,51500,192.168.12.233,22440,tcp,-,0.000122,0,0,REJ,1,1
1762981458.357086,CPI6tc2iQYwwERW3c9,192.168.12.150,51500,192.168.12.233,29226,tcp,-,0.000001,0,0,REJ,1,1
1762981465.215143,C4oKLZ3XUv1LElFZVf,192.168.12.150,58818,192.168.12.233,2748,tcp,-,0.000025,0,0,REJ,1,1
1762981458.990693,COBZzSJ6h1llUoM44,192.168.12.150,51500,192.168.12.233,64934,tcp,-,0.000047,0,0,REJ,1,1
