ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts
1762981465.335155,CG53j82PUhReipNTJ2,192.168.12.150,58818,192.168.12.233,44519,tcp,-,0.000026,0,0,REJ,1,1
1762981462.763569,CqDoXG2qgR1A78JB02,192.168.12.150,61742,192.168.12.233,12550,tcp,-,0.000001,0,0,REJ,1,1
1762981465.058659,CTWQGj3DsYVN5D06F4,192.168.12.150,58818,192.168.12.233,55075,tcp,-,0.000026,0,0,REJ,1,1
1762981461.846453,C43IxI2RpcEDBwYYVa,192.168.12.150,61742,192.168.12.233,2900,tcp,-,0.000001,0,0,REJ,1,1
1762981462.736688,CHOJZrw2D4nM9wHEc,192.168.12.150,61742,192.168.12.233,21739,tcp,-,0.000076,0,0,REJ,1,1
1762981464.799549,Cqmc0J2zvHYa83FHF5,192.168.12.150,58818,192.168.12.233,18104,tcp,-,0.000025,0,0,REJ,1,1
1762981464.868806,CcwF98amiNOxTByEi,192.168.12.150,58818,192.168.12.233,30758,tcp,-,0.000026,0,0,REJ,1,1
1762981462.947193,CVsoQo4Z1dFzwYPfXc,192.168.12.150,61742,192.168.12.233,63049,tcp,-,0.000103,0,0,REJ,1,1
1762981463.585117,Cz0Y9oCBkEl0fVNR1,192.168.12.150,58818,192.168.12.233,7027,tcp,-,0.000028,0,0,REJ,1,1
1762981465.299043,Ceb39s4lq1gYrSdu65,192.168.12.150,58818,192.168.12.233,57596,tcp,-,0.000051,0,0,REJ,1,1
1762981463.588547,CtYxmX1PT9c7b5TJpk,192.168.12.150,58818,192.168.12.233,50559,tcp,-,0.000025,0,0,REJ,1,1
1762981464.393128,CVXAU02RyaQ6aiCs0j,192.168.12.150,58818,192.168.12.233,39400,tcp,-,0.000002,0,0,REJ,1,1
1762981462.368680,CzJ33c1vZMjZS80OMb,192.168.12.150,61742,192.168.12.233,6716,tcp,-,0.000107,0,0,REJ,1,1
1762981465.076584,CFJcur2Zw7z4LEgvd,192.168.12.150,58818,192.168.12.233,7514,tcp,-,0.000026,0,0,REJ,1,1
1762981464.164032,CybZisXxeHnL7Z505,192.168.12.150,58818,192.168.12.233,10099,tcp,-,0.000001,0,0,REJ,1,1
1762981464.999580,CezemT3Z2GVbsi30w6,192.168.12.150,58818,192.168.12.233,41240,tcp,-,0.000028,0,0,REJ,1,1
1762981462.033700,CEv7uZ24luLGmiRqJj,192.168.12.150,61742,192.168.12.233,8692,tcp,-,0.000112,0,0,REJ,1,1
1762981464.402297,CQ0JCJ100FG6ycca6b,192.168.12.150,58818,192.168.12.233,63433,tcp,-,0.000027,0,0,REJ,1,1
1762981463.834089,CNnYZBtyA1BVtx5sc,192.168.12.150,58818,192.168.12.233,56152,tcp,-,0.000047,0,0,REJ,1,1
1762981466.493110,C5yThZOe67hdmVETc,192.168.12.150,58818,192.168.12.233,40638,tcp,-,0.000001,0,0,REJ,1,1
1762981463.835610,CctlgN1uZKNJluI9g9,192.168.12.150,58818,192.168.12.233,1769,tcp,-,0.000053,0,0,REJ,1,1
1762981465.738637,C0KosDjgawHOoZHW,192.168.12.150,58818,192.168.12.233,3347,tcp,-,0.000025,0,0,REJ,1,1
1762981462.390265,C5Zgje2ycQT0bt3Osk,192.168.12.150,61742,192.168.12.233,28667,tcp,-,0.000001,0,0,REJ,1,1
1762981462.246350,CsbyPK3uxRHbTF7pe9,192.168.12.150,61742,192.168.12.233,14137,tcp,-,0.000051,0,0,REJ,1,1
1762981462.995935,Csp732wQBXBZMmLhc,192.168.12.150,61742,192.168.12.233,44853,tcp,-,0.000002,0,0,REJ,1,1
1762981462.488503,CMdHy3ha4ijjchZI7,192.168.12.150,61742,192.168.12.233,12090,tcp,-,0.000054,0,0,REJ,1,1
1762981465.083420,ChXAbj2prOKv3eE3hg,192.168.12.150,58818,192.168.12.233,3112,tcp,-,0.000025,0,0,REJ,1,1
1762981465.661519,CxxkXPvPVgk3fjDrj,192.168.12.150,58818,192.168.12.233,54974,tcp,-,0.000028,0,0,REJ,1,1
1762981461.888763,CPXs4s3KbVu5C3TBHl,192.168.12.150,61742,192.168.12.233,60376,tcp,-,0.000122,0,0,REJ,1,1
1762981464.774981,CrtZI22kkoSlQ2dW5h,192.168.12.150,58818,192.168.12.233,33888,tcp,-,0.000051,0,0,REJ,1,1
1762981462.778093,C8ycTw1zQ1Kqo1ocLl,192.168.12.150,61742,192.168.12.233,1877,tcp,-,0.000105,0,0,REJ,1,1
1762981464.585020,Ck4hYh4px43HojHsLe,192.168.12.150,58818,192.168.12.233,35304,tcp,-,0.000026,0,0,REJ,1,1
1762981463.692959,CfNAsv4RVIpFdx4O1g,192.168.12.150,58818,192.168.12.233,35086,tcp,-,0.000027,0,0,REJ,1,1
1762981462.967819,CmvEjT2LQYFmjwbp,192.168.12.150,61742,192.168.12.233,32631,tcp,-,0.000106,0,0,REJ,1,1
1762981462.165033,CbTYCU3A4G6knvEX22,192.168.12.150,61742,192.168.12.233,56865,tcp,-,0.000114,0,0,REJ,1,1
1762981462.362603,Cxxkg11cGNLZmXqYMk,192.168.12.150,61742,192.168.12.233,50635,tcp,-,0.000026,0,0,REJ,1,1
1762981462.886105,CBg9Mb4LQCOcmXI4ff,192.168.12.150,61742,192.168.12.233,35759,tcp,-,0.000023,0,0,REJ,1,1
1762981465.291925,CeGw412pEgIPsRxu8f,192.168.12.150,58818,192.168.12.233,56213,tcp,-,0.000025,0,0,REJ,1,1
1762981464.957703,CqmkNC48Xsz5xnV4gk,192.168.12.150,58818,192.168.12.233,60964,tcp,-,0.000098,0,0,REJ,1,1
1762981462.952884,CUAaru3YF6FHKPHZr9,192.168.12.150,61742,192.168.12.233,15574,tcp,-,0.000049,0,0,REJ,1,1
1762981464.497791,CFExop38riuP79BZKj,192.168.12.150,58818,192.168.12.233,65125,tcp,-,0.000026,0,0,REJ,1,1
1762981463.942800,CBBjxW2M2LHtdc4jYl,192.168.12.150,58818,192.168.12.233,14654,tcp,-,0.000056,0,0,REJ,1,1
1762981464.623051,CSyjm71ulnBsk54iTa,192.168.12.150,58818,192.168.12.233,57963,tcp,-,0.000002,0,0,REJ,1,1
1762981462.169314,CKlghX2oMNLb5hL644,192.168.12.150,61742,192.168.12.233,44105,tcp,-,0.000049,0,0,REJ,1,1
1762981461.842020,CPGQyR1AHq8j1OsDGk,192.168.12.150,61742,192.168.12.233,48801,tcp,-,0.000107,0,0,REJ,1,1
1762981462.271952,CUfgeh16a7DrfzR6qg,192.168.12.150,61742,192.168.12.233,47132,tcp,-,0.000025,0,0,REJ,1,1
1762981462.664525,CevQaH2dkpYLdWcENf,192.168.12.150,61742,192.168.12.233,50393,tcp,-,0.000024,0,0,REJ,1,1
1762981463.864653,CIGre31KqAUuPKI5Yk,192.168.12.150,58818,192.168.12.233,22991,tcp,-,0.000024,0,0,REJ,1,1
1762981461.927423,CEjroT1rKMcvDoKpEa,192.168.12.150,61742,192.168.12.233,46992,tcp,-,0.000023,0,0,REJ,1,1
1762981463.555973,CEqAq33eUZIl4fx7t5,192.168.12.150,58818,192.168.12.233,35305,tcp,-,0.000093,0,0,REJ,1,1
1762981466.035950,CtseFXbbXtZKsBIpe,192.168.12.150,58818,192.168.12.233,2239,tcp,-,0.000111,0,0,REJ,1,1
1762981464.843527,CFS0Ce4XsyaKQz2In7,192.168.12.150,58818,192.168.12.233,37114,tcp,-,0.000071,0,0,REJ,1,1
1762981464.696938,CSaxK13DnOuz8aiDp4,192.168.12.150,58818,192.168.12.233,56577,tcp,-,0.000025,0,0,REJ,1,1
1762981464.796744,CvHGGF3AGql8gplc4,192.168.12.150,58818,192.168.12.233,32503,tcp,-,0.000051,0,0,REJ,1,1
1762981462.376328,C44c3d3LAnYeF3BRSf,192.168.12.150,61742,192.168.12.233,13066,tcp,-,0.000025,0,0,REJ,1,1
1762981464.273362,C93hdk1xMnjOYEke4e,192.168.12.150,58818,192.168.12.233,53096,tcp,-,0.000113,0,0,REJ,1,1
1762981463.540100,ColBSU1T2uhGuiwY72,192.168.12.150,58818,192.168.12.233,1676,tcp,-,0.000024,0,0,REJ,1,1
1762981464.127177,CCc0jqK1fM5knxM26,192.168.12.150,58818,192.168.12.233,6316,tcp,-,0.000024,0,0,REJ,1,1
1762981465.512798,CJIhmE3pF8Ov6D8Aw3,192.168.12.150,58818,192.168.12.233,55290,tcp,-,0.000054,0,0,REJ,1,1
1762981462.766040,CTI3Je3130F7h25gY1,192.168.12.150,61742,192.168.12.233,36366,tcp,-,0.000001,0,0,REJ,1,1
1762981463.840560,CX7pMJEKEKv9Sl2y5,192.168.12.150,58818,192.168.12.233,16130,tcp,-,0.000025,0,0,REJ,1,1
1762981464.929417,CY2m1L1l7cQG0GVxo6,192.168.12.150,58818,192.168.12.233,47832,tcp,-,0.000024,0,0,REJ,1,1
1762981462.781263,CUNerkJShXQxSVgw9,192.168.12.150,61742,192.168.12.233,37694,tcp,-,0.000001,0,0,REJ,1,1
1762981466.160759,C7F7Hq30AaHG5WlKlg,192.168.12.150,58818,192.168.12.233,38923,tcp,-,0.000002,0,0,REJ,1,1
1762981462.308735,CiU1OF11zLH5gun2Ye,192.168.12.150,61742,192.168.12.233,52435,tcp,-,0.000026,0,0,REJ,1,1
1762981462.744592,CdV4aS3Ut0CXzKy2j4,192.168.12.150,61742,192.168.12.233,50233,tcp,-,0.000024,0,0,REJ,1,1
1762981461.768673,CJTgbc10H6V5hzwGc9,192.168.12.150,61742,192.168.12.233,17298,tcp,-,0.000026,0,0,REJ,1,1
1762981464.705338,COvAq721RWb6Xz55wh,192.168.12.150,58818,192.168.12.233,62512,tcp,-,0.000085,0,0,REJ,1,1
1762981462.315547,CTl16L16fYQMcB3Cjb,192.168.12.150,61742,192.168.12.233,3639,tcp,-,0.000025,0,0,REJ,1,1
1762981463.558810,CMnuQ8rHNgfefrUYh,192.168.12.150,58818,192.168.12.233,19532,tcp,-,0.000025,0,0,REJ,1,1
1762981463.543815,CwTP2cLDhqHoxj6ek,192.168.12.150,58818,192.168.12.233,33548,tcp,-,0.000025,0,0,REJ,1,1
1762981465.099335,Cra0X84g4re25qpCFf,192.168.12.150,58818,192.168.12.233,82,tcp,-,0.000025,0,0,REJ,1,1
1762981462.581880,CGHWyS3thXGlNPmGyd,192.168.12.150,61742,192.168.12.233,32393,tcp,-,0.000123,0,0,REJ,1,1
1762981463.890742,CMSN5exp4MjuNNyGf,192.168.12.150,58818,192.168.12.233,59740,tcp,-,0.000056,0,0,REJ,1,1
1762981463.866355,CRXin91w7KG4UZ6YRh,192.168.12.150,58818,192.168.12.233,47159,tcp,-,0.000115,0,0,REJ,1,1
1762981462.035099,CZFvu32z5vQNEdmuyd,192.168.12.150,61742,192.168.12.233,51840,tcp,-,0.000115,0,0,REJ,1,1
1762981465.839420,CjZKqhH6cr0LbVZf1,192.168.12.150,58818,192.168.12.233,39222,tcp,-,0.000115,0,0,REJ,1,1
1762981462.858515,CIVag42bOttRYq8z2,192.168.12.150,61742,192.168.12.233,4,tcp,-,0.000001,0,0,REJ,1,1
1762981466.302987,CkQheZ3tUSIPsbLD0j,192.168.12.150,58818,192.168.12.233,2944,tcp,-,0.000029,0,0,REJ,1,1
1762981465.716840,CBosUrMQuXWhxGkm6,192.168.12.150,58818,192.168.12.233,14381,tcp,-,0.000001,0,0,REJ,1,1
1762981465.022868,CzRvyd1IDH02JgFUF5,192.168.12.150,58818,192.168.12.233,61070,tcp,-,0.000104,0,0,REJ,1,1
1762981466.010812,CoOYKvkBzPIF9Ripe,192.168.12.150,58818,192.168.12.233,1904,tcp,-,0.000001,0,0,REJ,1,1
1762981464.355289,CPzahi3uzQ0Ty81p8,192.168.12.150,58818,192.168.12.233,62568,tcp,-,-,-,-,REJ,1,1
1762981463.808400,CAbq7y3OMvZq9N9oKh,192.168.12.150,58818,192.168.12.233,32585,tcp,-,0.000024,0,0,REJ,1,1
1762981461.865143,C9tJIIh0VLcdb1C56,192.168.12.150,61742,192.168.12.233,12841,tcp,-,0.000029,0,0,REJ,1,1
1762981466.287236,COrsjq2azrHk5Gg035,192.168.12.150,58818,192.168.12.233,45044,tcp,-,0.000001,0,0,REJ,1,1
1762981465.630658,CHPioa3yQzxnfczJ8d,192.168.12.150,58818,192.168.12.233,62270,tcp,-,0.000026,0,0,REJ,1,1
1762981465.077011,CwCT3I3f2YslHYi0r4,192.168.12.150,58818,192.168.12.233,47193,tcp,-,0.000002,0,0,REJ,1,1
1762981464.261062,CEtKYN3nECLHFuhTgl,192.168.12.150,58818,192.168.12.233,59527,tcp,-,0.000092,0,0,REJ,1,1
1762981463.595034,CtvAs6BqvIEn4SAx6,192.168.12.150,58818,192.168.12.233,46650,tcp,-,0.000001,0,0,REJ,1,1
1762981465.461220,CAg1rr35NvNDhocpk1,192.168.12.150,58818,192.168.12.233,3756,tcp,-,0.000079,0,0,REJ,1,1
1762981465.068634,CqOlT62nOoeOz9zsE5,192.168.12.150,58818,192.168.12.233,31987,tcp,-,0.000026,0,0,REJ,1,1
1762981462.656643,CanxAd2DsSQvEXRIXb,192.168.12.150,61742,192.168.12.233,10382,tcp,-,0.000001,0,0,REJ,1,1
1762981462.819598,CQbYVm44aqaFWma8Zd,192.168.12.150,61742,192.168.12.233,47556,tcp,-,0.000026,0,0,REJ,1,1
1762981464.458709,C3qNwq46fRAmsCPDId,192.168.12.150,58818,192.168.12.233,11167,tcp,-,0.000024,0,0,REJ,1,1
1762981462.668172,CTJclJ1hCptzDjco9g,192.168.12.150,61742,192.168.12.233,22671,tcp,-,0.000126,0,0,REJ,1,1
1762981464.235508,Cyam4kghO3pbTd75a,192.168.12.150,58818,192.168.12.233,52452,tcp,-,0.000026,0,0,REJ,1,1
1762981462.380177,CKxQBSEajsO0fDzC4,192.168.12.150,61742,192.168.12.233,53982,tcp,-,0.000050,0,0,REJ,1,1
1762981465.082174,CqULxj2Msch5sShOvc,192.168.12.150,58818,192.168.12.233,53904,tcp,-,0.000023,0,0,REJ,1,1
1762981465.667804,CH76Cm4PFqh2IQaiNf,192.168.12.150,58818,192.168.12.233,27366,tcp,-,0.000050,0,0,REJ,1,1
1762981463.880111,CefZsz1jf5UChfPHvf,192.168.12.150,58818,192.168.12.233,45026,tcp,-,0.000001,0,0,REJ,1,1
1762981464.483654,CS0Hpw2zKfdbvNaO11,192.168.12.150,58818,192.168.12.233,18224,tcp,-,0.000119,0,0,REJ,1,1
1762981461.874355,CtSh2113zNIuNqNXsd,192.168.12.150,61742,192.168.12.233,54078,tcp,-,0.000027,0,0,REJ,1,1
1762981464.244760,CplSDdGQVQChTpcAc,192.168.12.150,58818,192.168.12.233,22459,tcp,-,0.000129,0,0,REJ,1,1
1762981463.620649,C0thIExGTHz5LYajh,192.168.12.150,58818,192.168.12.233,22952,tcp,-,0.000034,0,0,REJ,1,1
1762981464.204582,CyNeXi85UQZHF7868,192.168.12.150,58818,192.168.12.233,27789,tcp,-,0.000025,0,0,REJ,1,1
1762981464.863814,Cx45Y62QdFdlBg357,192.168.12.150,58818,192.168.12.233,48524,tcp,-,0.000025,0,0,REJ,1,1
1762981463.592597,CvItYm4yUifiM11GM7,192.168.12.150,58818,192.168.12.233,33834,tcp,-,0.000051,0,0,REJ,1,1
1762981463.691751,CfB9mh2hBJ410o3tAg,192.168.12.150,58818,192.168.12.233,31349,tcp,-,0.000052,0,0,REJ,1,1
1762981464.587924,CsXdnb1lEX40BoqTma,192.168.12.150,58818,192.168.12.233,34605,tcp,-,0.000063,0,0,REJ,1,1
1762981466.074195,C64YIM2xGDdmFm4qre,192.168.12.150,58818,192.168.12.233,15775,tcp,-,0.000109,0,0,REJ,1,1
1762981464.983555,CO8Tup22EdMDmOJ9lb,192.168.12.150,58818,192.168.12.233,24039,tcp,-,0.000092,0,0,REJ,1,1
1762981464.337600,C1s6bQ2ua9KLQOHebk,192.168.12.150,58818,192.168.12.233,5131,tcp,-,0.000002,0,0,REJ,1,1
1762981462.359371,C6cM3g3InzNxlGznHd,192.168.12.150,61742,192.168.12.233,3294,tcp,-,0.000024,0,0,REJ,1,1
1762981465.635428,CFqsUJ2ObI8zaFHQKh,192.168.12.150,58818,192.168.12.233,8662,tcp,-,0.000025,0,0,REJ,1,1
1762981462.464267,C003VN2wFuxj9IGO12,192.168.12.150,61742,192.168.12.233,10405,tcp,-,0.000001,0,0,REJ,1,1
1762981463.600553,CNjGVy1QVPz6NtTmq3,192.168.12.150,58818,192.168.12.233,23429,tcp,-,0.000053,0,0,REJ,1,1
1762981465.390888,CuDjKjoQAh40h7Hb6,192.168.12.150,58818,192.168.12.233,18354,tcp,-,0.000049,0,0,REJ,1,1
1762981462.968243,CWXF7qVYt5fMByFUl,192.168.12.150,61742,192.168.12.233,22196,tcp,-,0.000049,0,0,REJ,1,1
1762981462.242285,CON4eW3bVrPeOAb9q6,192.168.12.150,61742,192.168.12.233,62268,tcp,-,0.000024,0,0,REJ,1,1
1762981464.888450,CUdbCY1IY3pkiEmTd5,192.168.12.150,58818,192.168.12.233,28680,tcp,-,0.000052,0,0,REJ,1,1
1762981462.333559,CwHTYNSl8aTUJvMJ7,192.168.12.150,61742,192.168.12.233,1852,tcp,-,0.000026,0,0,REJ,1,1
1762981463.911665,C8bSbg1shBjfvSGULe,192.168.12.150,58818,192.168.12.233,30532,tcp,-,0.000050,0,0,REJ,1,1
1762981466.288098,Cp3iYP23CGH6th7Vqb,192.168.12.150,58818,192.168.12.233,16016,tcp,-,0.000047,0,0,REJ,1,1
1762981466.130713,CdnGmY3uFprVMib0ke,192.168.12.150,58818,192.168.12.233,21633,tcp,-,0.000024,0,0,REJ,1,1
1762981464.522753,Ch6xfm2YuX4Iijlvaf,192.168.12.150,58818,192.168.12.233,58121,tcp,-,0.000099,0,0,REJ,1,1
1762981464.940232,CvUuHx4fgonKduyCj,192.168.12.150,58818,192.168.12.233,62498,tcp,-,0.000024,0,0,REJ,1,1
1762981465.579923,CPpFTXeMlnByBmbQl,192.168.12.150,58818,192.168.12.233,40517,tcp,-,0.000025,0,0,REJ,1,1
1762981464.753306,CTfDer3nowPVKvh3uj,192.168.12.150,58818,192.168.12.233,52226,tcp,-,0.000025,0,0,REJ,1,1
1762981464.092708,Cq71M43onuThNDqjH8,192.168.12.150,58818,192.168.12.233,39444,tcp,-,0.000002,0,0,REJ,1,1
1762981463.846685,C7rYg91S8dRwX1eO5i,192.168.12.150,58818,192.168.12.233,64506,tcp,-,0.000025,0,0,REJ,1,1
1762981462.331684,Cn4F2g3HIKz43pNWpi,192.168.12.150,61742,192.168.12.233,9600,tcp,-,0.000091,0,0,REJ,1,1
1762981462.394570,CYvSzrkxiE7eo8nth,192.168.12.150,61742,192.168.12.233,44399,tcp,-,0.000025,0,0,REJ,1,1
1762981462.304632,C5OFGA21aGUhmnfjfa,192.168.12.150,61742,192.168.12.233,12393,tcp,-,0.000108,0,0,REJ,1,1
1762981462.289015,CABxkm47oMxdO4Bmpl,192.168.12.150,61742,192.168.12.233,13063,tcp,-,0.000036,0,0,REJ,1,1
1762981462.528784,CVE4BH1s5scHOdlULj,192.168.12.150,61742,192.168.12.233,2662,tcp,-,0.000048,0,0,REJ,1,1
1762981461.979999,CS0zg41cCDONRrPAzl,192.168.12.150,61742,192.168.12.233,28606,tcp,-,0.000024,0,0,REJ,1,1
1762981464.482741,CpS87X3h4MWnhKwjMc,192.168.12.150,58818,192.168.12.233,52938,tcp,-,0.000080,0,0,REJ,1,1
1762981462.336537,CN7j9n495345466TH9,192.168.12.150,61742,192.168.12.233,39725,tcp,-,0.000085,0,0,REJ,1,1
1762981461.858896,Cl3Wcf2JP80K9w1LZ6,192.168.12.150,61742,192.168.12.233,22527,tcp,-,0.000026,0,0,REJ,1,1
1762981463.961260,C2aSOL33W9bHt2fPoj,192.168.12.150,58818,192.168.12.233,26599,tcp,-,0.000001,0,0,REJ,1,1
1762981462.579079,CumR502MbScAi5xVG4,192.168.12.150,61742,192.168.12.233,11077,tcp,-,0.000025,0,0,REJ,1,1
1762981463.800602,Cqn1tC2CLsNAivNih9,192.168.12.150,58818,192.168.12.233,19588,tcp,-,0.000073,0,0,REJ,1,1
1762981462.824024,CB1KNaaWKtBJHFeH9,192.168.12.150,61742,192.168.12.233,33405,tcp,-,0.000024,0,0,REJ,1,1
1762981464.498709,CRyMOz2t7w0JQuewd7,192.168.12.150,58818,192.168.12.233,57362,tcp,-,0.000002,0,0,REJ,1,1
1762981461.844544,Cp5vxsfWdiHbhZcL5,192.168.12.150,61742,192.168.12.233,8291,tcp,-,0.000025,0,0,REJ,1,1
1762981463.678884,C6VeLEA9X6RsDr5e,192.168.12.150,58818,192.168.12.233,36232,tcp,-,0.000047,0,0,REJ,1,1
1762981463.874312,CW0vkD1i1kA7ticg7f,192.168.12.150,58818,192.168.12.233,48755,tcp,-,0.000054,0,0,REJ,1,1
1762981465.840776,CQIf0M1quy22r61Dql,192.168.12.150,58818,192.168.12.233,8560,tcp,-,0.000001,0,0,REJ,1,1
1762981465.416880,Cr6prx1FihwEYQ9YH3,192.168.12.150,58818,192.168.12.233,39230,tcp,-,0.000047,0,0,REJ,1,1
1762981465.135673,Cb4GIqE8TuAE4VIWk,192.168.12.150,58818,192.168.12.233,41419,tcp,-,0.000052,0,0,REJ,1,1
1762981462.516514,CiAS7J3YrVzy3tcpO5,192.168.12.150,61742,192.168.12.233,50296,tcp,-,0.000026,0,0,REJ,1,1
1762981465.215047,CXmGqpsAvjL3aCm1c,192.168.12.150,58818,192.168.12.233,2723,tcp,-,0.000069,0,0,REJ,1,1
1762981463.722519,CxnZqLi0Jh7hDUgE6,192.168.12.150,58818,192.168.12.233,2163,tcp,-,0.000082,0,0,REJ,1,1
1762981463.795666,CFR4J13xUmjw1GcWda,192.168.12.150,58818,192.168.12.233,63720,tcp,-,0.000003,0,0,REJ,1,1
1762981465.145179,CusJc14tnPTgDW54ia,192.168.12.150,58818,192.168.12.233,36938,tcp,-,0.000023,0,0,REJ,1,1
1762981461.925067,CxHhvj1TkbNZXP1zSj,192.168.12.150,61742,192.168.12.233,36003,tcp,-,0.000024,0,0,REJ,1,1
1762981465.887582,CVZMxV3cYN6n9sK8vf,192.168.12.150,58818,192.168.12.233,14490,tcp,-,0.000001,0,0,REJ,1,1
1762981463.744245,Cwb6iL2ul3rW6yvsz3,192.168.12.150,58818,192.168.12.233,39844,tcp,-,0.000051,0,0,REJ,1,1
1762981462.301964,Cm17Ea2R5f3COQ1kUg,192.168.12.150,61742,192.168.12.233,3257,tcp,-,0.000027,0,0,REJ,1,1
1762981463.533051,Ckf70s42fuaBBc5OJ1,192.168.12.150,58818,192.168.12.233,14965,tcp,-,0.000024,0,0,REJ,1,1
1762981463.594701,CsXPr63q0aXE90A548,192.168.12.150,58818,192.168.12.233,11182,tcp,-,0.000086,0,0,REJ,1,1
1762981462.739227,CFT9HwWViHXxSe8P7,192.168.12.150,61742,192.168.12.233,54436,tcp,-,-,-,-,REJ,1,1
1762981463.809292,CeRH8d1pa0EmE5mXph,192.168.12.150,58818,192.168.12.233,21667,tcp,-,0.000024,0,0,REJ,1,1
1762981462.688837,CCcdgF1GxJoXgHisk2,192.168.12.150,61742,192.168.12.233,14459,tcp,-,0.000001,0,0,REJ,1,1
1762981465.016056,CNPcz92HyV0Pz4enO1,192.168.12.150,58818,192.168.12.233,44600,tcp,-,0.000025,0,0,REJ,1,1
1762981462.985236,CgpXlg2IINVGCmFQG4,192.168.12.150,61742,192.168.12.233,26950,tcp,-,0.000001,0,0,REJ,1,1
1762981462.486720,Cf1Q5b3TTZ3muPSxM4,192.168.12.150,61742,192.168.12.233,35823,tcp,-,0.000025,0,0,REJ,1,1
1762981464.059660,CfL0ZF2BeM0ep5tBUd,192.168.12.150,58818,192.168.12.233,53528,tcp,-,0.000024,0,0,REJ,1,1
1762981461.803777,COgls51oZKfqNlOhS8,192.168.12.150,61742,192.168.12.233,48660,tcp,-,0.000047,0,0,REJ,1,1
1762981462.364682,Cf24wVGaWMY1Ewfu6,192.168.12.150,61742,192.168.12.233,24276,tcp,-,0.000048,0,0,REJ,1,1
1762981462.521701,CgQInk2NAGzonOsPOb,192.168.12.150,61742,192.168.12.233,2458,tcp,-,0.000075,0,0,REJ,1,1
1762981463.644580,CaDk9e25JbJQDyCWuj,192.168.12.150,58818,192.168.12.233,60141,tcp,-,0.000051,0,0,REJ,1,1
1762981462.521326,CqeSbK2owzvJ4tHBG4,192.168.12.150,61742,192.168.12.233,62198,tcp,-,0.000051,0,0,REJ,1,1
1762981463.619085,Chl5uV2YTnhHbnrlhf,192.168.12.150,58818,192.168.12.233,29845,tcp,-,0.000025,0,0,REJ,1,1
1762981465.042318,Ck51xB1PlPDM7c2Hrc,192.168.12.150,58818,192.168.12.233,57745,tcp,-,0.000002,0,0,REJ,1,1
1762981465.997471,CNaXbd4EADfiyfAnWd,192.168.12.150,58818,192.168.12.233,46536,tcp,-,-,-,-,REJ,1,1
1762981463.600919,Cb5coU1yWONpw6Dhcg,192.168.12.150,58818,192.168.12.233,32938,tcp,-,0.000024,0,0,REJ,1,1
1762981465.020743,CTZD3Y2A8guC7ADbGk,192.168.12.150,58818,192.168.12.233,13753,tcp,-,0.000051,0,0,REJ,1,1
1762981464.643428,CT7WOg3pPgVZaUaCf3,192.168.12.150,58818,192.168.12.233,5543,tcp,-,0.000024,0,0,REJ,1,1
1762981465.291572,CKlafk3DwIIqHQYajf,192.168.12.150,58818,192.168.12.233,61090,tcp,-,0.000027,0,0,REJ,1,1
1762981464.525714,CFOG7x1jBMfONRHv26,192.168.12.150,58818,192.168.12.233,3382,tcp,-,0.000103,0,0,REJ,1,1
1762981461.767439,C0zS4Z1mVIM6AXwz,192.168.12.150,61742,192.168.12.233,33959,tcp,-,0.000026,0,0,REJ,1,1
1762981462.851252,C461qj3tuIFk0o6puh,192.168.12.150,61742,192.168.12.233,15389,tcp,-,0.000024,0,0,REJ,1,1
1762981461.795580,CrIIXV1HSw5DUEXof2,192.168.12.150,61742,192.168.12.233,21924,tcp,-,0.000108,0,0,REJ,1,1
1762981464.775805,ClF2v91k0JrysBDlY5,192.168.12.150,58818,192.168.12.233,12828,tcp,-,0.000025,0,0,REJ,1,1
1762981464.458521,CmieXH1ztOQ9TAd1Rk,192.168.12.150,58818,192.168.12.233,32501,tcp,-,0.000026,0,0,REJ,1,1
1762981465.874724,CQjpwj35MQS1EtdD12,192.168.12.150,58818,192.168.12.233,10754,tcp,-,0.000026,0,0,REJ,1,1
1762981465.077609,CkWvI24Ku5AHclNww9,192.168.12.150,58818,192.168.12.233,7403,tcp,-,0.000079,0,0,REJ,1,1
1762981465.115802,CXMxj24usM4Jc4bqwa,192.168.12.150,58818,192.168.12.233,16823,tcp,-,0.000049,0,0,REJ,1,1
1762981466.160644,CdMMtI2fIFr1ZuJVL8,192.168.12.150,58818,192.168.12.233,40513,tcp,-,0.000116,0,0,REJ,1,1
1762981465.689731,CwWqpNABMoH3MSjI7,192.168.12.150,58818,192.168.12.233,17983,tcp,-,0.000026,0,0,REJ,1,1
1762981462.305348,Cbn8aJFR3lDJiOfFd,192.168.12.150,61742,192.168.12.233,17371,tcp,-,0.000054,0,0,REJ,1,1
1762981464.940104,CZ48Ci1qtBfKXn4Ii7,192.168.12.150,58818,192.168.12.233,62299,tcp,-,0.000027,0,0,REJ,1,1
1762981461.848541,COiIRZ1opDlcuQkUN8,192.168.12.150,61742,192.168.12.233,44135,tcp,-,0.000026,0,0,REJ,1,1
1762981464.723474,CuGXfZ2o2OTYOqHvhk,192.168.12.150,58818,192.168.12.233,34985,tcp,-,0.000024,0,0,REJ,1,1
