1762935299.271872	CIJ7T43DV43DKE7739	192.168.12.150	59142	192.168.12.233	35	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.271873	CLot3rocelqSgeg62	192.168.12.150	59142	192.168.12.233	260	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.271898	Cxj4nv2htqS6XQLLUc	192.168.12.150	59142	192.168.12.233	537	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.272026	CmOrpE2bRfU83qAqm4	192.168.12.150	59142	192.168.12.233	173	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.272026	C9xqCu2Os83HgpfLVa	192.168.12.150	59142	192.168.12.233	801	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.272075	CxNDUS3xAKrEfUdOlb	192.168.12.150	59142	192.168.12.233	984	tcp	-	0.000123	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.272075	CNpjal1ylcVZx2WLC5	192.168.12.150	59142	192.168.12.233	525	tcp	-	0.000124	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.272200	CuW8sL2H9SqurpOkxh	192.168.12.150	59142	192.168.12.233	3	tcp	-	-	-	-	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.272199	CD1obQ3TiIPUWQMtHk	192.168.12.150	59142	192.168.12.233	750	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.272225	CkM5t63e9VVZHBBXoe	192.168.12.150	59142	192.168.12.233	251	tcp	-	0.000129	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.272225	C3rPXf2kdlUmzq5fEl	192.168.12.150	59142	192.168.12.233	156	tcp	-	0.000130	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.272355	CaZvgS3XaVX0RGjRW3	192.168.12.150	59142	192.168.12.233	166	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.272356	CT9E501Fm7a8d4Bkq1	192.168.12.150	59142	192.168.12.233	344	tcp	-	-	-	-	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.272443	CNnhHo12l3DObyFuE4	192.168.12.150	59142	192.168.12.233	679	tcp	-	0.000027	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.272444	CvqynT3YKhHSE8glRj	192.168.12.150	59142	192.168.12.233	779	tcp	-	0.000027	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.272471	C0Mo6v4AW77noOzPja	192.168.12.150	59142	192.168.12.233	591	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.272471	Cm2nSE4JLxqaQJHX06	192.168.12.150	59142	192.168.12.233	302	tcp	-	0.000047	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.272541	CBWOTr1aWwoWwjKhl2	192.168.12.150	59142	192.168.12.233	827	tcp	-	0.000120	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.272564	CyRrTW2gO0etTVLnHi	192.168.12.150	59142	192.168.12.233	343	tcp	-	0.000098	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.272662	C9Y3UDmHAFKIQgeN	192.168.12.150	59142	192.168.12.233	11	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.272662	CiQV6224KSVOt55Eig	192.168.12.150	59142	192.168.12.233	735	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.272807	CdGWnx17BUftd7EfB3	192.168.12.150	59142	192.168.12.233	538	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.272807	ClFTtc3k1HOapt43w1	192.168.12.150	59142	192.168.12.233	168	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.272808	C5iV6d3d2J1OwIoWai	192.168.12.150	59142	192.168.12.233	15	tcp	-	0.000049	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.272808	CatYVa4NwlbF4mLN2l	192.168.12.150	59142	192.168.12.233	309	tcp	-	0.000049	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.273060	Cvwqw44oV4IInUjpVc	192.168.12.150	59142	192.168.12.233	438	tcp	-	0.000028	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.273060	Cy8tq42RzCSQk8o798	192.168.12.150	59142	192.168.12.233	39	tcp	-	0.000028	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.273060	CGZ5LeMKixzgZNKA4	192.168.12.150	59142	192.168.12.233	919	tcp	-	0.000055	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.273061	CUbVdC3mdLHQ493PEf	192.168.12.150	59142	192.168.12.233	246	tcp	-	0.000055	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.273061	Ct20Cd36cteATE0LWh	192.168.12.150	59142	192.168.12.233	615	tcp	-	0.000055	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.273088	CYKhfS2KcskY7R7hN8	192.168.12.150	59142	192.168.12.233	536	tcp	-	0.000119	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.273089	CMIKga38WRuW7SuSKl	192.168.12.150	59142	192.168.12.233	44	tcp	-	0.000119	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.273115	CLvtOQ3nBtIREh0H47	192.168.12.150	59142	192.168.12.233	48	tcp	-	0.000093	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.273208	C4M7v13lAcjeZhPYl	192.168.12.150	59142	192.168.12.233	789	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.273209	CF4blz3C66qBQyK9qi	192.168.12.150	59142	192.168.12.233	967	tcp	-	-	-	-	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.273234	CXjor91DHGYSTpWjQf	192.168.12.150	59142	192.168.12.233	219	tcp	-	0.000125	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.273234	Cak2XA8ICiUYV2efd	192.168.12.150	59142	192.168.12.233	477	tcp	-	0.000126	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.273359	CBDA2s2eQvuwi9F3p6	192.168.12.150	59142	192.168.12.233	785	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.273359	C44TV51u3ObhfFF8X5	192.168.12.150	59142	192.168.12.233	279	tcp	-	0.000002	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.273386	C9hcPDUt4N2L9rrol	192.168.12.150	59142	192.168.12.233	820	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.273386	CNwwp62M278alk2XN4	192.168.12.150	59142	192.168.12.233	482	tcp	-	0.000037	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.273448	CsfqLh2K86C2wxDwue	192.168.12.150	59142	192.168.12.233	875	tcp	-	0.000124	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.273448	CwLbaN3GmPCZtfe9Sk	192.168.12.150	59142	192.168.12.233	361	tcp	-	0.000124	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.274996	CrRnVI1iNcI5jcL8ui	192.168.12.150	59142	192.168.12.233	793	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.274995	CQN0ht4vuatmMWFey2	192.168.12.150	59142	192.168.12.233	46	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.275169	CKsilS2dwxAvjGfRVg	192.168.12.150	59142	192.168.12.233	996	tcp	-	0.000027	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.275169	CI20h923dnQHSc19u7	192.168.12.150	59142	192.168.12.233	725	tcp	-	0.000027	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.275170	CuX9n146zjTnrrfed6	192.168.12.150	59142	192.168.12.233	193	tcp	-	0.000051	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.275170	CMTrQ71h1DE2EdzpR7	192.168.12.150	59142	192.168.12.233	375	tcp	-	0.000052	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.275170	Cglmq43V81l7m1aUQf	192.168.12.150	59142	192.168.12.233	782	tcp	-	0.000052	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.275171	C0i8jf4su06NR1D9B4	192.168.12.150	59142	192.168.12.233	397	tcp	-	0.000074	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.275269	CdXcGDFykR8CGm336	192.168.12.150	59142	192.168.12.233	931	tcp	-	0.000113	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.275269	ClBrHu3fRfeLqxn8b5	192.168.12.150	59142	192.168.12.233	966	tcp	-	0.000114	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.275472	CvpmlY93yevDJfhHb	192.168.12.150	59142	192.168.12.233	121	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.275472	ChEciu2QhGSEPO7Tt8	192.168.12.150	59142	192.168.12.233	75	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.275472	CL3sd4bIrARC5F2t3	192.168.12.150	59142	192.168.12.233	36	tcp	-	0.000051	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.275473	C3bBUW2RDpjhcHpAI1	192.168.12.150	59142	192.168.12.233	87	tcp	-	0.000050	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.275473	CTycMQ3qNYo8yf9re3	192.168.12.150	59142	192.168.12.233	165	tcp	-	0.000074	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.275474	CrWred4DV0OW0eaDxf	192.168.12.150	59142	192.168.12.233	64	tcp	-	0.000074	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.275652	COQvyQ1C06JGG9ddA3	192.168.12.150	59142	192.168.12.233	920	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.275651	CnJqTN2w55ve3iovhb	192.168.12.150	59142	192.168.12.233	856	tcp	-	0.000027	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.275652	CLqrZI3v3IdHqxRvse	192.168.12.150	59142	192.168.12.233	796	tcp	-	0.000050	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.275652	C0OFCWMJgcNpBl302	192.168.12.150	59142	192.168.12.233	585	tcp	-	0.000050	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.275653	COCY3J2uA0o3f6TT49	192.168.12.150	59142	192.168.12.233	55	tcp	-	0.000073	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.275653	CheKhJ3pJPWc9Tab6j	192.168.12.150	59142	192.168.12.233	997	tcp	-	0.000074	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.275751	CvQEEuaGyKSkJbSA1	192.168.12.150	59142	192.168.12.233	336	tcp	-	0.000122	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.275752	CmueCLAfiGkRFPyhk	192.168.12.150	59142	192.168.12.233	769	tcp	-	0.000122	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.275873	CV48JE26r2RvfP7u73	192.168.12.150	59142	192.168.12.233	239	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.275873	Cv8rR83CgTcjeg1wkf	192.168.12.150	59142	192.168.12.233	634	tcp	-	0.000002	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.275875	C0ExFX3aGdmtYQg87e	192.168.12.150	59142	192.168.12.233	975	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.275901	CIKkj10ZllCCsYT7g	192.168.12.150	59142	192.168.12.233	372	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.275992	CQaYrAI4aSwL1RBzk	192.168.12.150	59142	192.168.12.233	968	tcp	-	0.000027	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.275993	C8wafH1z20MmqDklhj	192.168.12.150	59142	192.168.12.233	557	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.276018	C40lVI2rtTnePgniW2	192.168.12.150	59142	192.168.12.233	947	tcp	-	0.000049	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.276042	CvaT1k2EEtTgQwBeX7	192.168.12.150	59142	192.168.12.233	550	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.276091	CaDG9z3IY5vLTJYC74	192.168.12.150	59142	192.168.12.233	71	tcp	-	0.000125	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.276092	Cg3Wpo3BYJeGJCV0x	192.168.12.150	59142	192.168.12.233	446	tcp	-	0.000125	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.276341	C6RhD947HQ33JjWlrf	192.168.12.150	59142	192.168.12.233	810	tcp	-	0.000028	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.276341	C5taBk1sgxyH8UUALk	192.168.12.150	59142	192.168.12.233	629	tcp	-	0.000029	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.276342	CFuT6pn2hHtGsyVke	192.168.12.150	59142	192.168.12.233	157	tcp	-	0.000055	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.276342	Cei8sl3DwA5PVeHKwb	192.168.12.150	59142	192.168.12.233	32	tcp	-	0.000056	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.276343	Crxndv4ssRHNuqO7mi	192.168.12.150	59142	192.168.12.233	635	tcp	-	0.000055	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.276342	CXVkXV1E6VqmC9UpDb	192.168.12.150	59142	192.168.12.233	633	tcp	-	0.000056	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.276371	C6i0Nj3xRNGzXGl2y5	192.168.12.150	59142	192.168.12.233	838	tcp	-	0.000076	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.276370	CqBrkg28MNcuqBtHM2	192.168.12.150	59142	192.168.12.233	852	tcp	-	0.000077	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.276422	CnUU9h2Rwi9X0pIVXg	192.168.12.150	59142	192.168.12.233	92	tcp	-	0.000050	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.276448	CBlniV2m5dJi0K5gNl	192.168.12.150	59142	192.168.12.233	622	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.276495	CHpC0Y1IfDt4ARXGcf	192.168.12.150	59142	192.168.12.233	866	tcp	-	0.000110	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.276604	CprFhp4R5SOrrZImEk	192.168.12.150	59142	192.168.12.233	268	tcp	-	0.000002	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.276519	Cn3AvojrC1LZJfNC4	192.168.12.150	59142	192.168.12.233	788	tcp	-	0.000087	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.276605	C7Umjr1da7znVtzrx8	192.168.12.150	59142	192.168.12.233	899	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.276666	CLAES74luKMlRS5c5l	192.168.12.150	59142	192.168.12.233	625	tcp	-	0.000131	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.276667	COwdyJ1rMTHwkyWkxe	192.168.12.150	59142	192.168.12.233	471	tcp	-	0.000131	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.278213	C03Ed4PvQMPejSiQi	192.168.12.150	59142	192.168.12.233	953	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.278213	CSuuS74Rpwf5asncr7	192.168.12.150	59142	192.168.12.233	275	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.278213	CtsZ8b1xRkTo8OyI0f	192.168.12.150	59142	192.168.12.233	786	tcp	-	0.000051	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.278214	CU6r6O3iK7Tu3iFc2	192.168.12.150	59142	192.168.12.233	681	tcp	-	0.000051	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.278240	CNlSe12OxPAA4vpVQl	192.168.12.150	59142	192.168.12.233	744	tcp	-	0.000050	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.278290	COy9gw3NG8RNfQrSC6	192.168.12.150	59142	192.168.12.233	189	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.278315	CFYyjPch16uzFWGS2	192.168.12.150	59142	192.168.12.233	898	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.278291	CuC3Ml4SXYcLn5NXq4	192.168.12.150	59142	192.168.12.233	267	tcp	-	0.000049	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.278429	CTtMFH1rFGb07zWCd4	192.168.12.150	59142	192.168.12.233	748	tcp	-	0.000027	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.278430	CWMOBg2hTz9AuSnJV9	192.168.12.150	59142	192.168.12.233	532	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.278456	CqSfmApmnI6hpXoxg	192.168.12.150	59142	192.168.12.233	19	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.278457	CoOK6g3Cj0UgvE0VB3	192.168.12.150	59142	192.168.12.233	470	tcp	-	0.000046	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.278527	CDZvFg3mVuCTUxGUdc	192.168.12.150	59142	192.168.12.233	229	tcp	-	0.000117	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.278527	CqzlNF2rCXSPuclsui	192.168.12.150	59142	192.168.12.233	935	tcp	-	0.000118	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.278749	Crw46X3xRPP7CoOAZj	192.168.12.150	59142	192.168.12.233	151	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.278748	Cie7mc38dr102F3URd	192.168.12.150	59142	192.168.12.233	843	tcp	-	0.000027	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.278749	Cgr8TM2x6EKd2Ie3A7	192.168.12.150	59142	192.168.12.233	621	tcp	-	0.000050	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.278749	CgsnJa4iQr3FUXX7Th	192.168.12.150	59142	192.168.12.233	809	tcp	-	0.000051	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.278750	C9rHzC4e8QGe6vjPx1	192.168.12.150	59142	192.168.12.233	224	tcp	-	0.000073	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.278750	CRkyn01smvGR27jWWh	192.168.12.150	59142	192.168.12.233	877	tcp	-	0.000074	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279145	CyjX0h4VssCxVdjede	192.168.12.150	59142	192.168.12.233	351	tcp	-	0.000028	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279145	CDBq3i28tAiQeKwUvi	192.168.12.150	59142	192.168.12.233	308	tcp	-	0.000028	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279145	CUJb5V1tUzVsBNDBs	192.168.12.150	59142	192.168.12.233	604	tcp	-	0.000053	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279146	C7al7u1Od9s0nukc0f	192.168.12.150	59142	192.168.12.233	512	tcp	-	0.000052	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279172	CoS7hy2U1OQyh4Y0Vk	192.168.12.150	59142	192.168.12.233	430	tcp	-	0.000049	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279173	CMBmkp2LDazjX1Zxl2	192.168.12.150	59142	192.168.12.233	829	tcp	-	0.000072	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279397	CfMGcj1FckagxVuQU4	192.168.12.150	59142	192.168.12.233	747	tcp	-	0.000027	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279397	CY5FUgTqei1mENEka	192.168.12.150	59142	192.168.12.233	192	tcp	-	0.000027	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279398	CMNyV92yp2aoBn8014	192.168.12.150	59142	192.168.12.233	547	tcp	-	0.000052	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279399	C8FgQf2ylhbHiSvHR4	192.168.12.150	59142	192.168.12.233	795	tcp	-	0.000052	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279398	CS8rXl1RAWIRoMqrZh	192.168.12.150	59142	192.168.12.233	978	tcp	-	0.000053	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279399	CTrft33LvtWDdkTx7e	192.168.12.150	59142	192.168.12.233	84	tcp	-	0.000053	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279476	C2EOIo48vcc39at3Lf	192.168.12.150	59142	192.168.12.233	564	tcp	-	0.000122	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279477	CjfTzR2tHuv7xKt8cj	192.168.12.150	59142	192.168.12.233	647	tcp	-	0.000122	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279501	CIEbj41L1g0k7I1VO9	192.168.12.150	59142	192.168.12.233	487	tcp	-	0.000098	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279501	CUv1MU34Onpx3RPJ2g	192.168.12.150	59142	192.168.12.233	269	tcp	-	0.000098	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279690	CUoKFg4pC0BQK0vY91	192.168.12.150	59142	192.168.12.233	802	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279690	CHYBIs2LwRxqXFdKU4	192.168.12.150	59142	192.168.12.233	651	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279690	CVIHRF36iFzn9C4Pj1	192.168.12.150	59142	192.168.12.233	274	tcp	-	0.000051	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279691	CtAi7i3DuE9NSUKGce	192.168.12.150	59142	192.168.12.233	688	tcp	-	0.000050	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279691	CKKVBB3vKh7zPPBzve	192.168.12.150	59142	192.168.12.233	334	tcp	-	0.000076	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279692	CXOOgD3Rk2Woiqj5Y	192.168.12.150	59142	192.168.12.233	500	tcp	-	0.000076	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279768	ChFGww2sH07y1tlsD9	192.168.12.150	59142	192.168.12.233	617	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279768	C3hf7V1JNElnuV1Lyg	192.168.12.150	59142	192.168.12.233	759	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279839	CgEDUQ3FkkDJilaQT	192.168.12.150	59142	192.168.12.233	961	tcp	-	0.000119	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279862	CllCX71R0n450z78sk	192.168.12.150	59142	192.168.12.233	232	tcp	-	0.000096	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279958	CBdE8k1dnNueLymSue	192.168.12.150	59142	192.168.12.233	831	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279959	C1XCIB4ADGJGFQJNIj	192.168.12.150	59142	192.168.12.233	161	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279985	CxIVsd1Ay3QYmYqlHe	192.168.12.150	59142	192.168.12.233	81	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.279986	C2pUIj3g2s33E4XgQg	192.168.12.150	59142	192.168.12.233	150	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.281678	C2wrg21qLl09oMQNP4	192.168.12.150	59142	192.168.12.233	652	tcp	-	0.000028	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.281679	CuIMqk4R6tGIzW8A3	192.168.12.150	59142	192.168.12.233	983	tcp	-	0.000028	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.281679	ChZCVtUQX2JMiDdx5	192.168.12.150	59142	192.168.12.233	203	tcp	-	0.000055	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.281679	CtWhH233ds3UO18H6	192.168.12.150	59142	192.168.12.233	115	tcp	-	0.000055	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.281680	C3VbGzcjS2Mxh21Qg	192.168.12.150	59142	192.168.12.233	740	tcp	-	0.000054	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.281680	C79ajRoHHXBz5U4O6	192.168.12.150	59142	192.168.12.233	791	tcp	-	0.000055	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.281707	CviIZJIf7JSvbLO0i	192.168.12.150	59142	192.168.12.233	240	tcp	-	0.000076	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.281707	CcwfIi1s8SqUU9Iba8	192.168.12.150	59142	192.168.12.233	620	tcp	-	0.000077	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.281758	CykVCP3k83PCRrIwXe	192.168.12.150	59142	192.168.12.233	18	tcp	-	0.000050	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.281784	CID9M4pBCg83B4nkf	192.168.12.150	59142	192.168.12.233	465	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.281961	Cb7gpm2jWOPo9josRl	192.168.12.150	59142	192.168.12.233	822	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.281861	CKiMzb4rwBMlWOBmDa	192.168.12.150	59142	192.168.12.233	326	tcp	-	0.000101	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.281861	CvuYfWo8AozDtjZP	192.168.12.150	59142	192.168.12.233	179	tcp	-	0.000101	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.281961	CthqxPjeHT0HUqGX7	192.168.12.150	59142	192.168.12.233	242	tcp	-	0.000002	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.281963	C5ugXd4jqCYuAn2Otj	192.168.12.150	59142	192.168.12.233	952	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.281988	C4OS8E3uGzOfnZAv1f	192.168.12.150	59142	192.168.12.233	869	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
