ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts,label,attack_type
1762981464.798346,CvS2od3rjeMOGBFje5,192.168.12.150,58818,192.168.12.233,45547,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981460.604281,CSrfom2nmpJiQM2Qt,192.168.12.150,61742,192.168.12.233,39779,tcp,-,0.000052,0,0,REJ,1,1,attack,service_scan
1762981464.573622,CjdPUT3vTAaYApB999,192.168.12.150,58818,192.168.12.233,44149,tcp,-,0.000049,0,0,REJ,1,1,attack,service_scan
1762981457.171177,CCgGRycf54h033GNi,192.168.12.150,51500,192.168.12.233,59050,tcp,-,0.000027,0,0,REJ,1,1,attack,service_scan
1762981456.611486,CYNBH64PQQEJqJCqnc,192.168.12.150,51500,192.168.12.233,25960,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981464.392433,Cc5ctb2PztEYslPo69,192.168.12.150,58818,192.168.12.233,2817,tcp,-,0.000026,0,0,REJ,1,1,attack,service_scan
1762981457.856036,CnPiqA1FOyC9WyQ6k,192.168.12.150,51500,192.168.12.233,17861,tcp,-,0.000061,0,0,REJ,1,1,attack,service_scan
1762981465.988808,Cg53AT3mveAErSDYsj,192.168.12.150,58818,192.168.12.233,5183,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981457.361771,CgqV1O31abqn64F63b,192.168.12.150,51500,192.168.12.233,12484,tcp,-,0.000052,0,0,REJ,1,1,attack,service_scan
1762981461.534701,Cnmqvj3KJDp7QKj9wh,192.168.12.150,61742,192.168.12.233,27321,tcp,-,0.000023,0,0,REJ,1,1,attack,service_scan
1762981462.980667,CAMMS4auUoaFsLqai,192.168.12.150,61742,192.168.12.233,9305,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981465.533666,CY3Vrl1GetfhJMsptg,192.168.12.150,58818,192.168.12.233,60211,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981457.009551,CJeisv4DiZNjxh5RYe,192.168.12.150,51500,192.168.12.233,46590,tcp,-,0.000052,0,0,REJ,1,1,attack,service_scan
1762981460.982962,CMg1dTpcK7E1VuRZ9,192.168.12.150,61742,192.168.12.233,43156,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981463.771518,C4ceiw381Pxk3VIXHk,192.168.12.150,58818,192.168.12.233,52056,tcp,-,0.000048,0,0,REJ,1,1,attack,service_scan
1762981457.602100,CAX5jY3uBMaNCIDOH2,192.168.12.150,51500,192.168.12.233,7416,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981460.866823,CnKmE9ehBoWmpnv22,192.168.12.150,61742,192.168.12.233,49895,tcp,-,0.000050,0,0,REJ,1,1,attack,service_scan
1762981465.380803,Ciml2Qb38c1qmbxC4,192.168.12.150,58818,192.168.12.233,41269,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981458.593905,CZfuTI3nuAvupkISci,192.168.12.150,51500,192.168.12.233,7400,tcp,-,0.000093,0,0,REJ,1,1,attack,service_scan
1762981463.703337,CbM7b64gm8CSQYQt1e,192.168.12.150,58818,192.168.12.233,65010,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981461.431433,C192Zz26kcHLqF2T7f,192.168.12.150,61742,192.168.12.233,646,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981466.028312,CCXK9M7t4USbJxYFa,192.168.12.150,58818,192.168.12.233,50815,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981458.837053,CQ3Otb1VJsEXJR2Xe,192.168.12.150,51500,192.168.12.233,53993,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981462.464065,CtHv1W3eQTm5bt9N49,192.168.12.150,61742,192.168.12.233,9228,tcp,-,0.000002,0,0,REJ,1,1,attack,service_scan
1762981464.054508,CTFmY14oaZl2tOMFIb,192.168.12.150,58818,192.168.12.233,27418,tcp,-,0.000062,0,0,REJ,1,1,attack,service_scan
1762981464.466424,Cwhunm4JJFF8pZqHrk,192.168.12.150,58818,192.168.12.233,49060,tcp,-,0.000023,0,0,REJ,1,1,attack,service_scan
1762981460.653933,Cf9KPO2FiJw746dBj2,192.168.12.150,61742,192.168.12.233,62806,tcp,-,0.000026,0,0,REJ,1,1,attack,service_scan
1762981459.786759,CoXwK31yJGzSLKbhpd,192.168.12.150,61742,192.168.12.233,23480,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981465.763065,C8b2iM2KM77H95vlih,192.168.12.150,58818,192.168.12.233,47548,tcp,-,0.000001,0,0,REJ,1,1,attack,service_scan
1762981456.513896,CJQaNX2SMPwcEWqSI2,192.168.12.150,51500,192.168.12.233,16606,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981456.946003,C0jq54CgbbgNGjHsh,192.168.12.150,51500,192.168.12.233,22419,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981458.394890,CkWFxw2Ubz3mu0VYld,192.168.12.150,51500,192.168.12.233,51641,tcp,-,0.000054,0,0,REJ,1,1,attack,service_scan
1762981466.594780,CCW5sA427NYaoSO3z8,192.168.12.150,58818,192.168.12.233,4308,tcp,-,0.000001,0,0,REJ,1,1,attack,service_scan
1762981460.063632,CTlLcw1wxtQNKhlYhh,192.168.12.150,61742,192.168.12.233,21383,tcp,-,0.000122,0,0,REJ,1,1,attack,service_scan
1762981462.151952,CJreg51dlwPyTl7xqd,192.168.12.150,61742,192.168.12.233,32869,tcp,-,0.000026,0,0,REJ,1,1,attack,service_scan
1762981458.197266,CvppZx2207opiVJoG3,192.168.12.150,51500,192.168.12.233,12960,tcp,-,0.000107,0,0,REJ,1,1,attack,service_scan
1762981460.422539,CNh4tz2T2SoQxlaQVl,192.168.12.150,61742,192.168.12.233,35845,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981464.523112,C8kCWW3FmyQcwGmvy4,192.168.12.150,58818,192.168.12.233,45962,tcp,-,0.000026,0,0,REJ,1,1,attack,service_scan
1762981465.402344,CUdLNo43ly9ZKaSboc,192.168.12.150,58818,192.168.12.233,58150,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981460.125748,CjTPws1JvMYdjgHdj1,192.168.12.150,61742,192.168.12.233,154,tcp,-,0.000001,0,0,REJ,1,1,attack,service_scan
1762981463.613704,CHBggl1c7jpW3eWuZa,192.168.12.150,58818,192.168.12.233,48837,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981464.162004,Cj6Ncu4TBVdhgk8IMi,192.168.12.150,58818,192.168.12.233,29111,tcp,-,0.000001,0,0,REJ,1,1,attack,service_scan
1762981464.427230,C0KaXd3w6AkTvJ9IKc,192.168.12.150,58818,192.168.12.233,34645,tcp,-,0.000001,0,0,REJ,1,1,attack,service_scan
1762981456.392189,CnXAXt3L7v8ZIQDyI,192.168.12.150,51500,192.168.12.233,59389,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981465.726830,CESBgm4xMZHW5IRkUe,192.168.12.150,58818,192.168.12.233,65245,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981459.060501,C6pztU12wit9QE9G4l,192.168.12.150,51500,192.168.12.233,42142,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981458.224511,CH7elh3Hx20oLLxHw,192.168.12.150,51500,192.168.12.233,59922,tcp,-,0.000027,0,0,REJ,1,1,attack,service_scan
1762981460.169565,CHO3tf2EkWLuWyFS5d,192.168.12.150,61742,192.168.12.233,52177,tcp,-,0.000023,0,0,REJ,1,1,attack,service_scan
1762981460.968537,CB3nL6TW0iDCe1DIc,192.168.12.150,61742,192.168.12.233,25400,tcp,-,0.000027,0,0,REJ,1,1,attack,service_scan
1762981458.525735,CGxlve4yH31dRAEpR1,192.168.12.150,51500,192.168.12.233,2866,tcp,-,0.000118,0,0,REJ,1,1,attack,service_scan
1762981461.603267,Ctv6054ygtvZhFCe7l,192.168.12.150,61742,192.168.12.233,12415,tcp,-,0.000023,0,0,REJ,1,1,attack,service_scan
1762981458.913154,C3He1q1rcP9tn5g9q7,192.168.12.150,51500,192.168.12.233,57281,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981460.794765,COfAOh2aQ2OBqICobg,192.168.12.150,61742,192.168.12.233,47247,tcp,-,0.000027,0,0,REJ,1,1,attack,service_scan
1762981458.780776,Cht8TNxasOlxKdg09,192.168.12.150,51500,192.168.12.233,23113,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981459.137064,CqEpDO26X3A0jFiQi4,192.168.12.150,51500,192.168.12.233,49743,tcp,-,0.000096,0,0,REJ,1,1,attack,service_scan
1762981463.576313,ClS8Jl45zBWRiCZay2,192.168.12.150,58818,192.168.12.233,51216,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981457.091197,C8QMZR388n95imuJn2,192.168.12.150,51500,192.168.12.233,46910,tcp,-,0.000026,0,0,REJ,1,1,attack,service_scan
1762981464.693741,CEtSSv3VlKZmrdlaUi,192.168.12.150,58818,192.168.12.233,19903,tcp,-,0.000028,0,0,REJ,1,1,attack,service_scan
1762981464.196659,CRpJG818PC5mvoWOgj,192.168.12.150,58818,192.168.12.233,2794,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981457.607487,Ct0Q1H2naa7FBxjLeh,192.168.12.150,51500,192.168.12.233,49497,tcp,-,0.000027,0,0,REJ,1,1,attack,service_scan
1762981458.852576,C62eLY1MBrOaDZBzi1,192.168.12.150,51500,192.168.12.233,48552,tcp,-,0.000023,0,0,REJ,1,1,attack,service_scan
1762981456.508965,CgT4LW3dWq8kDF6Qf5,192.168.12.150,51500,192.168.12.233,5453,tcp,-,0.000083,0,0,REJ,1,1,attack,service_scan
1762981461.136563,C3R1QUdovEZOnjWWi,192.168.12.150,61742,192.168.12.233,13701,tcp,-,0.000048,0,0,REJ,1,1,attack,service_scan
1762981462.498666,CJlBWbYnw9aXZh96e,192.168.12.150,61742,192.168.12.233,48338,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981458.871368,COcI7B3bIQoiGsIkNh,192.168.12.150,51500,192.168.12.233,24554,tcp,-,0.000002,0,0,REJ,1,1,attack,service_scan
1762981457.551018,CSPErA1Lvf2tFRt8Gj,192.168.12.150,51500,192.168.12.233,35882,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981457.872975,Cin7XW1RTV2pVvnHY,192.168.12.150,51500,192.168.12.233,22446,tcp,-,0.000002,0,0,REJ,1,1,attack,service_scan
1762981458.664768,Ca4JiN1Vylgcicxxha,192.168.12.150,51500,192.168.12.233,7607,tcp,-,0.000051,0,0,REJ,1,1,attack,service_scan
1762981463.722538,CnDhLx4zdwPrBpD5jg,192.168.12.150,58818,192.168.12.233,9592,tcp,-,0.000229,0,0,REJ,1,1,attack,service_scan
1762981462.455052,CBSaSs4H4otyfCHHae,192.168.12.150,61742,192.168.12.233,34318,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981456.930312,CN0o2n1Hab5OTafSO4,192.168.12.150,51500,192.168.12.233,38941,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981460.428966,CssYOO1hlYLQOVRmNb,192.168.12.150,61742,192.168.12.233,36504,tcp,-,0.000023,0,0,REJ,1,1,attack,service_scan
1762981462.426153,ClrAOd3G1UfgU04rbi,192.168.12.150,61742,192.168.12.233,1018,tcp,-,0.000038,0,0,REJ,1,1,attack,service_scan
1762981457.619562,C5mOCJ294DFzfqmrY4,192.168.12.150,51500,192.168.12.233,32927,tcp,-,0.000001,0,0,REJ,1,1,attack,service_scan
1762981461.910165,CPjrisgpaargdJa49,192.168.12.150,61742,192.168.12.233,6327,tcp,-,0.000023,0,0,REJ,1,1,attack,service_scan
1762981460.722405,CCe3B93SRqY72Reb2k,192.168.12.150,61742,192.168.12.233,48845,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981462.566483,CDQGvI19cCjyFEd9hb,192.168.12.150,61742,192.168.12.233,28923,tcp,-,0.000108,0,0,REJ,1,1,attack,service_scan
1762981462.462537,C9VcQA3VNFH54q8F4k,192.168.12.150,61742,192.168.12.233,3842,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981465.319084,CYvLf71YUS45LhcVx4,192.168.12.150,58818,192.168.12.233,60918,tcp,-,0.000027,0,0,REJ,1,1,attack,service_scan
1762981460.268140,CUkoo822RiFftzujxg,192.168.12.150,61742,192.168.12.233,25316,tcp,-,0.000093,0,0,REJ,1,1,attack,service_scan
1762981464.120636,CvaQjb32E2gqAniSc6,192.168.12.150,58818,192.168.12.233,51852,tcp,-,0.000027,0,0,REJ,1,1,attack,service_scan
1762981466.315802,CFVcnm27GFNngPElHf,192.168.12.150,58818,192.168.12.233,62797,tcp,-,0.000051,0,0,REJ,1,1,attack,service_scan
1762981456.656913,CEDAUk1TVhV9XP8Tag,192.168.12.150,51500,192.168.12.233,52693,tcp,-,0.000001,0,0,REJ,1,1,attack,service_scan
1762981456.697101,CBtR1u4baznHGgbMUf,192.168.12.150,51500,192.168.12.233,53402,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981457.647651,CEFdcE3H5BOPQvEk3k,192.168.12.150,51500,192.168.12.233,63589,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981464.713490,Cff7ym1zpUCdC07UN5,192.168.12.150,58818,192.168.12.233,34347,tcp,-,0.000052,0,0,REJ,1,1,attack,service_scan
1762981460.448969,C9SDD04WwX9TpG4RPg,192.168.12.150,61742,192.168.12.233,25952,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981458.543628,C8ET4A3A5R777SSQji,192.168.12.150,51500,192.168.12.233,11604,tcp,-,0.000002,0,0,REJ,1,1,attack,service_scan
1762981458.334963,CNr50W1hU14kV6u6qd,192.168.12.150,51500,192.168.12.233,31874,tcp,-,0.000001,0,0,REJ,1,1,attack,service_scan
1762981462.594897,Cp6RDJNRmuhm7X44e,192.168.12.150,61742,192.168.12.233,50216,tcp,-,0.000046,0,0,REJ,1,1,attack,service_scan
1762981457.797649,CFktc92SvgpqgTeNRf,192.168.12.150,51500,192.168.12.233,44765,tcp,-,0.000051,0,0,REJ,1,1,attack,service_scan
1762981465.996638,C1fsus2bzzgmVVfoNh,192.168.12.150,58818,192.168.12.233,55986,tcp,-,0.000001,0,0,REJ,1,1,attack,service_scan
1762981456.498765,CVSP5z7r5CNTyZrJj,192.168.12.150,51500,192.168.12.233,36444,tcp,-,0.000030,0,0,REJ,1,1,attack,service_scan
1762981457.397043,CtcEcX2BYvfqp6dTY6,192.168.12.150,51500,192.168.12.233,9160,tcp,-,0.000052,0,0,REJ,1,1,attack,service_scan
1762981462.288544,Ce222Mi5qlV9Fmt3d,192.168.12.150,61742,192.168.12.233,15400,tcp,-,0.000049,0,0,REJ,1,1,attack,service_scan
1762981465.608157,C95IBm3khKv5iMEA23,192.168.12.150,58818,192.168.12.233,37408,tcp,-,0.000054,0,0,REJ,1,1,attack,service_scan
1762981460.422684,CtF5KG2TLbIAPHHxvg,192.168.12.150,61742,192.168.12.233,50573,tcp,-,0.000065,0,0,REJ,1,1,attack,service_scan
1762981456.683954,C3k8Sy2IFraDD1f1c9,192.168.12.150,51500,192.168.12.233,38676,tcp,-,0.000101,0,0,REJ,1,1,attack,service_scan
1762981458.743218,CtYKMM91Fcr7XdDb6,192.168.12.150,51500,192.168.12.233,32598,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981458.913343,CdWyZt3tcAz6JYkCmc,192.168.12.150,51500,192.168.12.233,23135,tcp,-,0.000029,0,0,REJ,1,1,attack,service_scan
1762981458.733601,CeIdSl29B7RkAI7uHf,192.168.12.150,51500,192.168.12.233,39442,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981465.523790,CQalwF2temHN7rObif,192.168.12.150,58818,192.168.12.233,5860,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981460.589214,CKiYUA1r1SbVWsBW4g,192.168.12.150,61742,192.168.12.233,35199,tcp,-,0.000026,0,0,REJ,1,1,attack,service_scan
1762981465.025538,CxJJJs3jCik5oly6Zh,192.168.12.150,58818,192.168.12.233,1039,tcp,-,0.000023,0,0,REJ,1,1,attack,service_scan
1762981459.228808,C1c4UGTPCQGtmfug2,192.168.12.150,51500,192.168.12.233,2441,tcp,-,0.000002,0,0,REJ,1,1,attack,service_scan
1762981461.551623,CTUyCn3RXBijJWJTjd,192.168.12.150,61742,192.168.12.233,23673,tcp,-,-,-,-,REJ,1,1,attack,service_scan
1762981466.371455,Cia7f1JjLCl5rXzjk,192.168.12.150,58818,192.168.12.233,9400,tcp,-,0.000046,0,0,REJ,1,1,attack,service_scan
1762981456.506499,CbaTwo1w10eMMlxVyh,192.168.12.150,51500,192.168.12.233,63997,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981461.254645,CNkdn03fytzoU6mVxf,192.168.12.150,61742,192.168.12.233,22283,tcp,-,0.000027,0,0,REJ,1,1,attack,service_scan
1762981461.076432,C1Y1QU2M0quP3rGb75,192.168.12.150,61742,192.168.12.233,19735,tcp,-,0.000026,0,0,REJ,1,1,attack,service_scan
1762981462.392542,CYsyj828YAyeDKAAB2,192.168.12.150,61742,192.168.12.233,57578,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981466.080980,C8s5Z232zBpLruEn8d,192.168.12.150,58818,192.168.12.233,49706,tcp,-,0.000028,0,0,REJ,1,1,attack,service_scan
1762981462.018367,CqIYEa1ys05PZwhzUg,192.168.12.150,61742,192.168.12.233,19538,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981457.263879,COHJr53gtc7rAf4Js5,192.168.12.150,51500,192.168.12.233,44421,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981457.121424,CpIsj01dHSdXI7KSY1,192.168.12.150,51500,192.168.12.233,39532,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981463.835884,CgfTP01XNWa4UHuj66,192.168.12.150,58818,192.168.12.233,23671,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981461.318018,CF9iQw37rC174CCg75,192.168.12.150,61742,192.168.12.233,8448,tcp,-,0.000050,0,0,REJ,1,1,attack,service_scan
1762981458.171902,Cmdll13PrlAEMSye36,192.168.12.150,51500,192.168.12.233,51386,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981464.668690,CHopQJ2AVG8yb07EW7,192.168.12.150,58818,192.168.12.233,34364,tcp,-,0.000023,0,0,REJ,1,1,attack,service_scan
1762981461.933061,CHXkPG23h4Hp3wH4J9,192.168.12.150,61742,192.168.12.233,62460,tcp,-,0.000049,0,0,REJ,1,1,attack,service_scan
1762981465.366746,CZ6b8Z1wrJuFSTHbQg,192.168.12.150,58818,192.168.12.233,5157,tcp,-,0.000060,0,0,REJ,1,1,attack,service_scan
1762981462.080598,CckTBRsqEdnrmAeZk,192.168.12.150,61742,192.168.12.233,28674,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981460.923395,CSJOXF25gvNOAV0Zvl,192.168.12.150,61742,192.168.12.233,27495,tcp,-,0.000048,0,0,REJ,1,1,attack,service_scan
1762981465.287666,C8z2KGCjxFU8XiUUa,192.168.12.150,58818,192.168.12.233,11436,tcp,-,0.000027,0,0,REJ,1,1,attack,service_scan
1762981460.896433,CQnMnI1QAu7Jc62D0e,192.168.12.150,61742,192.168.12.233,26384,tcp,-,0.000226,0,0,REJ,1,1,attack,service_scan
1762981461.980138,CcAl5VtOKzNSnWJN1,192.168.12.150,61742,192.168.12.233,3698,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981456.928006,CT03CUGgH9qrOVqGi,192.168.12.150,51500,192.168.12.233,44263,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981461.284204,CFHfhg30590eNF8kh6,192.168.12.150,61742,192.168.12.233,38652,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981457.126020,CBayXqh19I6V2bV6h,192.168.12.150,51500,192.168.12.233,31830,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981456.341573,CIG7mGBfu9QQwj8Di,192.168.12.150,51500,192.168.12.233,13576,tcp,-,0.000027,0,0,REJ,1,1,attack,service_scan
1762981460.206659,Cjise54dktKhwLz1Ml,192.168.12.150,61742,192.168.12.233,65205,tcp,-,0.000072,0,0,REJ,1,1,attack,service_scan
1762981458.247013,CdTNAm3ULYZEXAlU6c,192.168.12.150,51500,192.168.12.233,10665,tcp,-,0.000052,0,0,REJ,1,1,attack,service_scan
1762981462.733479,CBWNe41t3KgZPJCYRh,192.168.12.150,61742,192.168.12.233,42372,tcp,-,0.000049,0,0,REJ,1,1,attack,service_scan
1762981466.313034,CRDjPt3TeUUHkKXc3e,192.168.12.150,58818,192.168.12.233,4386,tcp,-,0.000001,0,0,REJ,1,1,attack,service_scan
1762981457.588607,CbVP6o3wv3sVTFDMCb,192.168.12.150,51500,192.168.12.233,45980,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981459.811564,CMDWD33rddGfrlRNQi,192.168.12.150,61742,192.168.12.233,51070,tcp,-,0.000027,0,0,REJ,1,1,attack,service_scan
1762981464.093907,CFyrZL28DmRlz30esb,192.168.12.150,58818,192.168.12.233,9707,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981463.473937,CvUdNC2Ow29Xc3Oo5l,192.168.12.150,58818,192.168.12.233,1250,tcp,-,0.000022,0,0,REJ,1,1,attack,service_scan
1762981465.316176,CGuffEOpkHcqtJMY8,192.168.12.150,58818,192.168.12.233,40872,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981464.588034,C0nqHS3QXz9pvJ73Hl,192.168.12.150,58818,192.168.12.233,42812,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981457.519045,CMuOaMiVKQLJVoYC4,192.168.12.150,51500,192.168.12.233,32434,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981465.349983,ClyAkyhU7o48QyIZ5,192.168.12.150,58818,192.168.12.233,14159,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981456.304214,C1RJLu3QBNQ3ZSg0hj,192.168.12.150,51500,192.168.12.233,9342,tcp,-,0.000023,0,0,REJ,1,1,attack,service_scan
1762981466.087777,CRvqsi3UAB28cA05fe,192.168.12.150,58818,192.168.12.233,10489,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981457.626150,CTIlRD48MZRxvRol3c,192.168.12.150,51500,192.168.12.233,61572,tcp,-,0.000027,0,0,REJ,1,1,attack,service_scan
1762981459.846358,CxLg8i2mOntDnW4Nnb,192.168.12.150,61742,192.168.12.233,52861,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981460.530716,CEKHM9MkziTpzAX0l,192.168.12.150,61742,192.168.12.233,56044,tcp,-,0.000028,0,0,REJ,1,1,attack,service_scan
1762981465.180502,COyNRI2lDTKKhJZaDk,192.168.12.150,58818,192.168.12.233,19726,tcp,-,0.000028,0,0,REJ,1,1,attack,service_scan
1762981461.056620,CbG1lv3U3OfHO7T4Uk,192.168.12.150,61742,192.168.12.233,39174,tcp,-,0.000001,0,0,REJ,1,1,attack,service_scan
1762981461.240093,C4gsAH2P8wWiqTooBf,192.168.12.150,61742,192.168.12.233,9089,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981462.866329,CY1bZ31lT3ebuKkwU2,192.168.12.150,61742,192.168.12.233,38386,tcp,-,0.000001,0,0,REJ,1,1,attack,service_scan
1762981463.731269,CGKWIk3a5mTOzdJTFe,192.168.12.150,58818,192.168.12.233,54018,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981463.822071,CwY68y3cq6yP1sFhPe,192.168.12.150,58818,192.168.12.233,8675,tcp,-,0.000027,0,0,REJ,1,1,attack,service_scan
1762981459.997708,CElIsO1Rfwt3kN5kHc,192.168.12.150,61742,192.168.12.233,63257,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981456.539456,C2P4t918SRBuDq8TSi,192.168.12.150,51500,192.168.12.233,26429,tcp,-,0.000026,0,0,REJ,1,1,attack,service_scan
1762981465.806319,C2r7wCpHdP4Tpsfac,192.168.12.150,58818,192.168.12.233,9717,tcp,-,0.000050,0,0,REJ,1,1,attack,service_scan
1762981465.185584,CnjWq51rhMirS2SAUi,192.168.12.150,58818,192.168.12.233,36311,tcp,-,0.000048,0,0,REJ,1,1,attack,service_scan
1762981465.267536,CTRGWg3nUnUA5zA4B8,192.168.12.150,58818,192.168.12.233,8858,tcp,-,0.000001,0,0,REJ,1,1,attack,service_scan
1762981466.267600,Co8qvV3fC5MVzjUvt8,192.168.12.150,58818,192.168.12.233,17018,tcp,-,0.000002,0,0,REJ,1,1,attack,service_scan
1762981462.526754,CbDcFI2lj9ce1fkUwd,192.168.12.150,61742,192.168.12.233,3227,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981459.819971,CDMDjd40DniVe7vxp6,192.168.12.150,61742,192.168.12.233,53899,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981459.915979,CscRYB3ZTxDq6h9l5i,192.168.12.150,61742,192.168.12.233,60580,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981462.333744,Cb7t8pLgZd7VCqMS7,192.168.12.150,61742,192.168.12.233,30458,tcp,-,0.000026,0,0,REJ,1,1,attack,service_scan
1762981465.944246,Ch4H8y4e1LKAYMwI2,192.168.12.150,58818,192.168.12.233,57031,tcp,-,0.000027,0,0,REJ,1,1,attack,service_scan
1762981464.116351,CyC2ui20nxkKxPO2B9,192.168.12.150,58818,192.168.12.233,39557,tcp,-,0.000073,0,0,REJ,1,1,attack,service_scan
1762981460.887112,CHyJBa2BqOVziTzsn1,192.168.12.150,61742,192.168.12.233,43702,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981456.455638,CXc1Ep3MSwJJnwaAo,192.168.12.150,51500,192.168.12.233,41080,tcp,-,0.000026,0,0,REJ,1,1,attack,service_scan
1762981456.570574,CbMwb34PQN58yEqPuc,192.168.12.150,51500,192.168.12.233,36960,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981458.819342,CKbpXd3H2cOvlj1Uhe,192.168.12.150,51500,192.168.12.233,38535,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981461.474830,CXS2ex1pH0LVFX9OIa,192.168.12.150,61742,192.168.12.233,26555,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981462.465585,CvL6dj1G7Vfre5Iye,192.168.12.150,61742,192.168.12.233,59090,tcp,-,0.000101,0,0,REJ,1,1,attack,service_scan
1762981460.532578,CSOy6S1qT8If7kUjm7,192.168.12.150,61742,192.168.12.233,30934,tcp,-,0.000026,0,0,REJ,1,1,attack,service_scan
1762981463.851767,CEdAxl1Qlbrl7E1Ggk,192.168.12.150,58818,192.168.12.233,50798,tcp,-,0.000047,0,0,REJ,1,1,attack,service_scan
1762981456.428195,CZhXqI1DduLbprsq7a,192.168.12.150,51500,192.168.12.233,64420,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981462.347286,C2TTEz2JOYsocMRE05,192.168.12.150,61742,192.168.12.233,50728,tcp,-,0.000075,0,0,REJ,1,1,attack,service_scan
1762981456.795531,CNKUzw39RSPd8sKdj9,192.168.12.150,51500,192.168.12.233,10936,tcp,-,0.000026,0,0,REJ,1,1,attack,service_scan
