1762951220.895996,CztpP03ZUMA8KPPut,192.168.12.150,47045,192.168.12.233,80,tcp,-,0.000056,0,0,REJ,1,1
1762951219.722712,C4gI9D3mlsK5r2wgOk,192.168.12.150,39302,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951218.292861,C5WREY223sPe0WpGJ8,192.168.12.150,24800,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951221.659681,CCNXQuV23eI3bMjXc,192.168.12.150,30519,192.168.12.233,80,tcp,-,0.000023,0,0,REJ,1,1
1762951217.774042,CEaXKx3S1pIcC1Nuvi,192.168.12.150,58927,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951230.382398,Co71Xh3nuXawipsB1,192.168.12.150,20233,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951222.775669,CBsImV2OljUQvatObc,192.168.12.150,35929,192.168.12.233,80,tcp,-,0.000049,0,0,REJ,1,1
1762951232.363957,CGuKEI1cU9jvntlE3h,192.168.12.150,57124,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951222.378661,CrIBk684kzPRmeLig,192.168.12.150,10219,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951231.307780,CG1Bub2i1JulYBdQ5l,192.168.12.150,59448,192.168.12.233,80,tcp,-,0.000058,0,0,REJ,1,1
1762951220.419402,CJNboj2Lybz0FJJ8Qc,192.168.12.150,17295,192.168.12.233,80,tcp,-,0.000049,0,0,REJ,1,1
1762951233.013232,CxGIRN18GW3u4Ej58k,192.168.12.150,30882,192.168.12.233,80,tcp,-,0.000048,0,0,REJ,1,1
1762951222.401176,Co7WWg4ZMxXhRMNGs8,192.168.12.150,11677,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951227.176746,CxNp99QFUHtaLsPDh,192.168.12.150,54158,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951226.398127,Ci8NIl4YD2luWrbFfl,192.168.12.150,29177,192.168.12.233,80,tcp,-,0.000077,0,0,REJ,1,1
1762951231.442739,CPNNhz2PdniFRqJ6r2,192.168.12.150,2568,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951229.765788,CXWgh64rRehU7XEgQ6,192.168.12.150,65104,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951232.564805,CVILLfzpmGRCUtzp4,192.168.12.150,3186,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951219.043694,C6qeK1XtsuEHExa1h,192.168.12.150,3214,192.168.12.233,80,tcp,-,0.000047,0,0,REJ,1,1
1762951229.824057,CFxZvi2QdgPnu3gKVl,192.168.12.150,1302,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951220.037635,CNmDG03f9HzSGwFqfi,192.168.12.150,59051,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951232.182602,CIvqAG3ukbmiJnANMb,192.168.12.150,46389,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951228.932978,CL5ZS43fodlcGhYavc,192.168.12.150,37873,192.168.12.233,80,tcp,-,0.000328,0,0,REJ,1,1
1762951217.335380,CGYMQH2P4NLCKdioe5,192.168.12.150,30819,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951222.815441,CwwP0j4LjnhHPoRyxl,192.168.12.150,38425,192.168.12.233,80,tcp,-,0.000041,0,0,REJ,1,1
1762951221.034857,CZjHCd3BF1vgyRCnt9,192.168.12.150,55956,192.168.12.233,80,tcp,-,0.000131,0,0,REJ,1,1
1762951223.896835,CFCfGU19tAEHrIfj87,192.168.12.150,41763,192.168.12.233,80,tcp,-,0.000059,0,0,REJ,1,1
1762951225.695630,CyHovY3nmMLKRK49Md,192.168.12.150,6096,192.168.12.233,80,tcp,-,0.000099,0,0,REJ,1,1
1762951223.941152,CsMRX63EFLybgDEiKe,192.168.12.150,44675,192.168.12.233,80,tcp,-,0.000031,0,0,REJ,1,1
1762951232.669188,CWxdSa4wK7WJezzCQe,192.168.12.150,9617,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951223.063649,CAWh7p3YNDFCJybXD8,192.168.12.150,54228,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951217.017574,CfQ3fD42THG6TsyKwb,192.168.12.150,13154,192.168.12.233,80,tcp,-,0.000038,0,0,REJ,1,1
1762951218.750972,CefhT42yHGEnYbMd44,192.168.12.150,52583,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951217.480214,CSeHp737rttIH0vbqf,192.168.12.150,40176,192.168.12.233,80,tcp,-,0.000063,0,0,REJ,1,1
1762951222.701990,CZwVhr156Qt79YrOEc,192.168.12.150,31199,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951223.475694,CrXTzy1KuuvdEQKo36,192.168.12.150,15203,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951229.808303,CZjdb6FUUSJu21Ubk,192.168.12.150,830,192.168.12.233,80,tcp,-,0.000093,0,0,REJ,1,1
1762951218.679379,CbJlQ7h7j8bTf3BP2,192.168.12.150,48962,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951217.679413,CP4M5o3K4YziRmCnea,192.168.12.150,52870,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951220.109017,CvY8oSIh9sFxoSxr1,192.168.12.150,63725,192.168.12.233,80,tcp,-,0.000041,0,0,REJ,1,1
1762951227.316632,CSECcH3reLq8SOUqc,192.168.12.150,58873,192.168.12.233,80,tcp,-,0.000070,0,0,REJ,1,1
1762951219.515889,CoXGTK3aC8xKIqym55,192.168.12.150,27624,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951229.467924,CqbtX64NuFsz75r1Oa,192.168.12.150,55451,192.168.12.233,80,tcp,-,0.000105,0,0,REJ,1,1
1762951218.842810,CmpLHW1O1mWnxqPAG5,192.168.12.150,57342,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951217.576140,CEV6fI1Fu1oAACla93,192.168.12.150,46218,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951230.771349,CJLj0y4VibQA20zrjk,192.168.12.150,32196,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951227.976422,CfLDXEuWz51cZhg5g,192.168.12.150,13104,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951232.373302,C2r8WE1ZkMrJp1wC4g,192.168.12.150,57673,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951223.574669,Cfuhv41Jk7l4RKxmec,192.168.12.150,21403,192.168.12.233,80,tcp,-,0.000023,0,0,REJ,1,1
1762951220.997703,CAjjMV14GDnlH2r6T2,192.168.12.150,53603,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951225.714049,C7gOna4ESJrPFjuWY3,192.168.12.150,6704,192.168.12.233,80,tcp,-,0.000139,0,0,REJ,1,1
1762951217.826571,CKc4iZORO4HopHtB2,192.168.12.150,62228,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951224.127814,CjfsBg2v0ct7bttLw5,192.168.12.150,55890,192.168.12.233,80,tcp,-,0.000080,0,0,REJ,1,1
1762951219.109359,CrLmjl1ffwVm2wKCW6,192.168.12.150,6481,192.168.12.233,80,tcp,-,0.000037,0,0,REJ,1,1
1762951223.767443,CWt7QW3glpfrDw4z9,192.168.12.150,33539,192.168.12.233,80,tcp,-,0.000030,0,0,REJ,1,1
1762951223.205794,CgYJ5n2oX1p0Vz9Lak,192.168.12.150,63205,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951220.586083,CAa8J6hHZQmImcnL8,192.168.12.150,27947,192.168.12.233,80,tcp,-,0.000059,0,0,REJ,1,1
1762951222.527385,CMXQvn31GfzoqNOSk2,192.168.12.150,19835,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951226.791913,CyBpC1JrwOdc9HFgb,192.168.12.150,41491,192.168.12.233,80,tcp,-,0.000104,0,0,REJ,1,1
1762951224.236080,COukTeznFiieYvOv6,192.168.12.150,62874,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951223.276610,CifECn11KGivSQvqRd,192.168.12.150,2195,192.168.12.233,80,tcp,-,0.000065,0,0,REJ,1,1
1762951227.433156,CSyVEu2KG2OP4Un8m7,192.168.12.150,62543,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951218.800339,CoKKTJ3veYSqZeiZY8,192.168.12.150,54852,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951231.899003,ClKISp38YLW6nfQ6v9,192.168.12.150,30044,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951232.976384,C1py1l3RcBg4KaYsX,192.168.12.150,28543,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951226.584275,CpAB8o4W0YAcVsfEp4,192.168.12.150,34983,192.168.12.233,80,tcp,-,0.000046,0,0,REJ,1,1
1762951224.322829,C0E2pK2tm3wLUCIyrc,192.168.12.150,2476,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951231.976035,Cz0hXqHRosdVExRG7,192.168.12.150,34743,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951221.197656,CViCW24Rz1Te2RYPej,192.168.12.150,1239,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951221.227756,CERM1v1bp9857A74rl,192.168.12.150,3198,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951217.271717,CI6fHh19IkMFjx4MFi,192.168.12.150,26891,192.168.12.233,80,tcp,-,0.000054,0,0,REJ,1,1
1762951219.255482,CPGQ1s1YLCoZuvDpU1,192.168.12.150,13188,192.168.12.233,80,tcp,-,0.000023,0,0,REJ,1,1
1762951218.669655,CCoFAX1860ervZ9kl9,192.168.12.150,48422,192.168.12.233,80,tcp,-,0.000085,0,0,REJ,1,1
1762951217.997065,CpGIoU2B1jQne2vLO6,192.168.12.150,7728,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951222.799989,CR9mTa2Wi4r6YVA3Ac,192.168.12.150,37437,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951224.289316,CASx2l4bMZ9kRka5Sh,192.168.12.150,554,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951232.704699,C1fvxR2eesHc2aWg4b,192.168.12.150,11830,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951226.270266,Cw1VEBz1VxivRhr18,192.168.12.150,25114,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951222.073207,CZVKNF0yFAhymSeU,192.168.12.150,56222,192.168.12.233,80,tcp,-,0.000033,0,0,REJ,1,1
1762951229.590213,CG66cO60YcgE1nWTd,192.168.12.150,59537,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951223.971980,CwAozG2TP3AZJM62Lc,192.168.12.150,46706,192.168.12.233,80,tcp,-,0.000037,0,0,REJ,1,1
1762951222.171969,CESV4vR01pUIzEFn5,192.168.12.150,62640,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951227.231620,CAJcgK3Rj0kpjAcTJ9,192.168.12.150,56013,192.168.12.233,80,tcp,-,0.000075,0,0,REJ,1,1
1762951221.474751,CpnwHI1mdxUDyUnOSg,192.168.12.150,19129,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951220.068484,C9w17YD0Wos8WXmji,192.168.12.150,61069,192.168.12.233,80,tcp,-,0.000077,0,0,REJ,1,1
1762951226.028751,Cb3DRh4fD3EWplkmEf,192.168.12.150,17423,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951230.136628,CD3xKz2nrr384uMFdg,192.168.12.150,11589,192.168.12.233,80,tcp,-,0.000006,0,0,REJ,1,1
1762951221.194353,CGd8bJ3AsCNyAj8E19,192.168.12.150,1021,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951223.333454,CW2waw3ebNu3wxduWe,192.168.12.150,5930,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951228.919798,CaVgJE2ED0LrLJW406,192.168.12.150,37468,192.168.12.233,80,tcp,-,0.000054,0,0,REJ,1,1
1762951217.202365,CiweeJ2gcBgVRLAEJf,192.168.12.150,22511,192.168.12.233,80,tcp,-,0.000062,0,0,REJ,1,1
1762951218.386393,C5LEzG2trk1Roo5EY3,192.168.12.150,30871,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951231.740797,C01jShXTnwPABmpb,192.168.12.150,20820,192.168.12.233,80,tcp,-,0.000076,0,0,REJ,1,1
1762951225.675146,Cc1jWj4J49svaxn8lh,192.168.12.150,5385,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951221.551503,Cp9xvo3VRRFHYrlz1a,192.168.12.150,23729,192.168.12.233,80,tcp,-,0.001205,0,0,REJ,1,1
1762951228.272400,CHGIbA2LGxV3fBPcDj,192.168.12.150,22210,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951217.732241,CkRMeI2eerBd2ic7O6,192.168.12.150,56281,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951218.352328,C6Cgiw28x4wCMni2Zf,192.168.12.150,28691,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951219.863960,CyDpCR2WM6CoaXzHn6,192.168.12.150,47900,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951217.492684,CzbDUD2eTqEX9A2d14,192.168.12.150,41001,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951221.970004,CCdrbLokSX02khmfb,192.168.12.150,49399,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951220.051448,CPzihb1DQxm5HZVBth,192.168.12.150,59730,192.168.12.233,80,tcp,-,0.001748,0,0,REJ,1,1
1762951217.899933,CdWv8J2ccCuEtNDXi2,192.168.12.150,1486,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951230.411241,CdAGcy2ZaEmMN3vCO6,192.168.12.150,21210,192.168.12.233,80,tcp,-,0.000002,0,0,REJ,1,1
1762951227.844925,CzNOOl3GCdL9gIngb7,192.168.12.150,9158,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951220.764370,CTpX4m2lJEoZO4deMb,192.168.12.150,38556,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951227.586360,CeOgzz4jFGqGHdsGSd,192.168.12.150,1897,192.168.12.233,80,tcp,-,0.000002,0,0,REJ,1,1
1762951218.726060,Cgm4ZB2Tg4j9Fdyr17,192.168.12.150,51091,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951218.050374,COXC8Aw6iapIMD8Z4,192.168.12.150,11160,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951232.640172,CRdgeO2gaXDgPxxhE7,192.168.12.150,7823,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951218.343152,CnpeuG2cUvEqPtt8Ni,192.168.12.150,28078,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951227.526562,CWI8LC2cnBFy3BAqWi,192.168.12.150,65513,192.168.12.233,80,tcp,-,0.000076,0,0,REJ,1,1
1762951231.511776,CEq1gU1EX9oBwPtCDa,192.168.12.150,6965,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951230.826725,CyRRFa2nn1LsFcUrpa,192.168.12.150,35317,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951232.164328,CnWqDd4q2hnXGcZaQg,192.168.12.150,45343,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951218.138953,Cbnhep17qrq2kFuHLi,192.168.12.150,16228,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951223.217229,CVFisz38T5VabuFRE7,192.168.12.150,63920,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951220.015737,Cvn3KL3im7tliVaXE2,192.168.12.150,57665,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951226.257853,CKHlqy1y1W3tCfK2xg,192.168.12.150,24710,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951230.117318,CH0dAd1cW1YJF6zc81,192.168.12.150,10940,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951221.537142,CAEG0H1Gh41WTu85jg,192.168.12.150,23187,192.168.12.233,80,tcp,-,0.000104,0,0,REJ,1,1
1762951229.033957,CC4em02k75mxT6C3Ik,192.168.12.150,40924,192.168.12.233,80,tcp,-,0.000108,0,0,REJ,1,1
1762951220.520076,CADmfn4vk5M8mVBEB5,192.168.12.150,23792,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951232.926785,ClsKxY1eichPDjwAXk,192.168.12.150,25464,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951219.205905,CD1Ydy2Ttb4zNBR4uh,192.168.12.150,10923,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951220.447294,CpR7aAA73DIXTnCj1,192.168.12.150,19066,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951223.507040,Cmgdr63NNyLaLMN2eg,192.168.12.150,17236,192.168.12.233,80,tcp,-,0.000034,0,0,REJ,1,1
1762951229.962417,C5TUKaKjG5jODpIQe,192.168.12.150,5639,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951217.987482,CSPLzZ11rkbEWtyiB,192.168.12.150,7140,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951225.794723,CsEM6z2XrNd8wwTPK9,192.168.12.150,9400,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951229.313401,CmCk0l45gUUeOWHh26,192.168.12.150,50318,192.168.12.233,80,tcp,-,0.000092,0,0,REJ,1,1
1762951217.670111,CG6Pyx2sGdGMjQpPA,192.168.12.150,52243,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951232.615312,CWboic3DbELYYFrcg9,192.168.12.150,6247,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951228.950142,CQD6Bm1B0kuHKx7g6,192.168.12.150,38395,192.168.12.233,80,tcp,-,0.000108,0,0,REJ,1,1
1762951217.342631,C6b0xu1rBRbziS17Hc,192.168.12.150,31283,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951217.518497,CAMztY3rN5OHJpgdIb,192.168.12.150,42658,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951228.179226,C1g2TPJsHRgtBcsu8,192.168.12.150,19060,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951224.128435,CYFM3933mOw4fAstP8,192.168.12.150,55930,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951232.036887,Ch3hhE1UvRWOykd3dh,192.168.12.150,38157,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951231.545701,CmyDwl3oyaLU0WUMU8,192.168.12.150,9176,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951231.847890,CuAEgT2mlzh64yEUP8,192.168.12.150,26941,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951226.015596,CDcJHl3MWR5aDb97ej,192.168.12.150,17015,192.168.12.233,80,tcp,-,0.000046,0,0,REJ,1,1
1762951222.551164,CzILV61Jt3LXHS8OLa,192.168.12.150,20820,192.168.12.233,80,tcp,-,0.000952,0,0,REJ,1,1
1762951220.014346,CZrGAN88yqW0dPxYf,192.168.12.150,57572,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951230.567663,C1EntWb3gnx7yq7Jk,192.168.12.150,26505,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951217.762869,Cf0CrW10WQs0CDUstc,192.168.12.150,58212,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951225.811821,C8Ixh71uwfWRB4lSDh,192.168.12.150,9971,192.168.12.233,80,tcp,-,0.000074,0,0,REJ,1,1
1762951228.961324,CvHAnKRjx7P85Ipe4,192.168.12.150,38765,192.168.12.233,80,tcp,-,-,-,-,REJ,1,1
1762951232.664774,Cmit3UyNpr529DRt,192.168.12.150,9347,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951224.145443,CXIPg04N6sqO5f9NLg,192.168.12.150,57041,192.168.12.233,80,tcp,-,0.000039,0,0,REJ,1,1
1762951221.424699,CDu8yF4FfR2I7vIbOd,192.168.12.150,15859,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951226.324251,C5RA43375NTR5NnCb4,192.168.12.150,26854,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951233.217519,CMPErI3lA5AHqnIlHc,192.168.12.150,40112,192.168.12.233,80,tcp,-,-,-,-,S0,1,0
1762951232.116664,C18smu2ExHVz3PRIZ4,192.168.12.150,42660,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951224.304958,COCAGu2vAOgQnPkjb8,192.168.12.150,1473,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951230.884783,COJeY31UxYNwje3OZ3,192.168.12.150,37869,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951226.281937,Clvdnw2QQrWkclJWWd,192.168.12.150,25498,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951231.219821,C9IpwD1ZVKnATMdBvg,192.168.12.150,53878,192.168.12.233,80,tcp,-,0.000056,0,0,REJ,1,1
1762951232.736121,CAZhPKa1DoGva74Hj,192.168.12.150,13731,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951220.833982,CEvlEIZtNmz9fuLX5,192.168.12.150,42987,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951217.488233,CbEg064FyAqXVfMyXh,192.168.12.150,40701,192.168.12.233,80,tcp,-,0.000058,0,0,REJ,1,1
1762951226.481699,CmBjPF4YqjeSsKABZc,192.168.12.150,31619,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951219.725147,CGJwiViHylyCBDNe3,192.168.12.150,39445,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951221.417820,CLWFfh39qiIuZ2D434,192.168.12.150,15428,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951219.800916,CEXR9z37F3OBz4dlaf,192.168.12.150,43872,192.168.12.233,80,tcp,-,0.000038,0,0,REJ,1,1
1762951219.202221,Cki2Rs2A15f14Ei27h,192.168.12.150,10748,192.168.12.233,80,tcp,-,0.000067,0,0,REJ,1,1
1762951228.604958,CD138R3m3ibvHgeNI9,192.168.12.150,32297,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951217.952846,CPsBIQ2JvxZDzkGim9,192.168.12.150,4897,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951222.870802,CSmh6t3Z7vZJpEEfw7,192.168.12.150,41972,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951224.012534,CvRvyj1vVU5LOTxlwi,192.168.12.150,49336,192.168.12.233,80,tcp,-,0.000047,0,0,REJ,1,1
1762951221.427765,CYUdf4S9TR7VZwVT6,192.168.12.150,16051,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951221.230326,ChxvUj4EUbLzbicYph,192.168.12.150,3368,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951221.303619,CC6NGKWWKm1dZTJ67,192.168.12.150,8048,192.168.12.233,80,tcp,-,0.000032,0,0,REJ,1,1
1762951221.586439,CAJIkW1ldgflJDD1ki,192.168.12.150,26340,192.168.12.233,80,tcp,-,0.000056,0,0,REJ,1,1
1762951231.966139,CLHwxO2JQxGzRqexb3,192.168.12.150,34110,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951224.104714,CF7VBc3Vc3Ed3QIXB5,192.168.12.150,54396,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951224.217254,CDpZDD3lRnbDq0x6ld,192.168.12.150,61670,192.168.12.233,80,tcp,-,0.000034,0,0,REJ,1,1
1762951232.903653,CZ0cvc2s8atFSEURSg,192.168.12.150,24027,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951217.900833,CZpSYoBCbMhIbviri,192.168.12.150,1540,192.168.12.233,80,tcp,-,0.000047,0,0,REJ,1,1
1762951219.483241,CCq2M21X2AXN74luU1,192.168.12.150,25498,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951227.134851,CfA1Ys2gTLtWeorWFh,192.168.12.150,52741,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951231.374627,CA57yz2z7vMhNSFYa9,192.168.12.150,63755,192.168.12.233,80,tcp,-,0.000035,0,0,REJ,1,1
1762951218.487485,CAggfG4UAGwi9SMsP2,192.168.12.150,37489,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951223.629190,COlCkF3Lg6KyVcDmk,192.168.12.150,24822,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951219.648771,CH43cG1W7CcXnWwCEg,192.168.12.150,34592,192.168.12.233,80,tcp,-,0.000086,0,0,REJ,1,1
1762951222.262908,CGImpR16HLde7y2Qzc,192.168.12.150,2889,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951223.746614,CaVinU18ttjKYBSY5,192.168.12.150,32280,192.168.12.233,80,tcp,-,0.000104,0,0,REJ,1,1
1762951221.793997,CBLLrrYqn7vmJsNN8,192.168.12.150,38202,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951220.873975,Ci2vJUhTk7FVwgiHb,192.168.12.150,45613,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951221.026894,C99Z501e7rNBrx9qjc,192.168.12.150,55520,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951218.280730,CFf3oF3hSUfNqAoc8l,192.168.12.150,23995,192.168.12.233,80,tcp,-,0.000822,0,0,REJ,1,1
1762951226.313912,Cfdh9XFiJcvmbMEpf,192.168.12.150,26524,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951221.429923,CV8XVx3LHgARdaJJq3,192.168.12.150,16181,192.168.12.233,80,tcp,-,0.000037,0,0,REJ,1,1
1762951232.097338,ChHWAg26gmoWrQWb09,192.168.12.150,41605,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951222.781780,CkHf1Z2uwcPSTZiqKk,192.168.12.150,36327,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951220.557309,CzeTbR20bYNtrSY7pc,192.168.12.150,26093,192.168.12.233,80,tcp,-,0.000039,0,0,REJ,1,1
1762951225.772675,Cxufek2ptp2LkSCO33,192.168.12.150,8617,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951231.395709,CSvZ2q3LdziI3rSutc,192.168.12.150,65091,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951218.147261,CYBxpzG97w9JyDtbb,192.168.12.150,16586,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951221.553862,CJlEyc1HklfRWUKvKg,192.168.12.150,24190,192.168.12.233,80,tcp,-,0.001068,0,0,REJ,1,1
