1762951220.880379,CQvaFC41eYEyoRjCOb,192.168.12.150,46021,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951232.714650,CTbeIQ3grqs6j6uQJ8,192.168.12.150,12463,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951219.280025,Cur4Vlz0zYYhDxDH9,192.168.12.150,14353,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951218.523128,C3myyi3KSxyECJvbNb,192.168.12.150,39733,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951221.198287,CL6oZK3hO2Jwc8v73c,192.168.12.150,1278,192.168.12.233,80,tcp,-,0.000033,0,0,REJ,1,1
1762951220.650017,C0nF5AAolJzqLaUY5,192.168.12.150,31805,192.168.12.233,80,tcp,-,0.000063,0,0,REJ,1,1
1762951228.003204,CYSzRl1qsZ3XOWEDG2,192.168.12.150,13841,192.168.12.233,80,tcp,-,0.000002,0,0,REJ,1,1
1762951230.187114,CpNWUw20N6DzChAHXf,192.168.12.150,13283,192.168.12.233,80,tcp,-,0.000076,0,0,REJ,1,1
1762951227.357354,CVAgGh2Da1PZlvR739,192.168.12.150,60149,192.168.12.233,80,tcp,-,0.000111,0,0,REJ,1,1
1762951217.925677,C629dx43chHip2eW3d,192.168.12.150,3142,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951227.565142,CPXa9IYhKxIHd1OOl,192.168.12.150,1207,192.168.12.233,80,tcp,-,0.000080,0,0,REJ,1,1
1762951223.160684,CF5ttVXaUiH3bCrzb,192.168.12.150,60368,192.168.12.233,80,tcp,-,0.000031,0,0,REJ,1,1
1762951219.235380,CZgHwz4f19Bv7m3Wph,192.168.12.150,12238,192.168.12.233,80,tcp,-,0.000036,0,0,REJ,1,1
1762951220.203072,Cv4RFm2vZU6CdTcfb4,192.168.12.150,3789,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951225.646244,CJZE7yxGXIJ6iyPyd,192.168.12.150,4530,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951233.000837,Ci13l44fsH319GlL7b,192.168.12.150,30081,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951223.232920,ClmDWh4zho8BwQJ1k2,192.168.12.150,64898,192.168.12.233,80,tcp,-,0.000036,0,0,REJ,1,1
1762951232.038323,CA2XwnsWj48VarUDa,192.168.12.150,38241,192.168.12.233,80,tcp,-,0.000048,0,0,REJ,1,1
1762951223.086454,CGdBq02LSPA7aS5kkb,192.168.12.150,55664,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951222.520280,CkEu4r2UphrWBetfTe,192.168.12.150,19384,192.168.12.233,80,tcp,-,0.000040,0,0,REJ,1,1
1762951217.199005,CCzw3B3A6HArY2qTJb,192.168.12.150,22296,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951218.550691,CGQGRr4rh56lffxLqf,192.168.12.150,41504,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951222.552095,CHCp5e30Bcr5cOL99f,192.168.12.150,21392,192.168.12.233,80,tcp,-,0.002300,0,0,REJ,1,1
1762951221.793780,CliuRx3uxwUAFT1Kj3,192.168.12.150,38195,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951222.874641,CRqAdC2TcMEa4y2tz2,192.168.12.150,42219,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951225.796950,CsCSKS1av8ge3zVZwk,192.168.12.150,9476,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951227.661915,CHq0yd4XkQLEwbvej3,192.168.12.150,4223,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951221.577961,ClvSSk3J2QWkO4Mpl7,192.168.12.150,25827,192.168.12.233,80,tcp,-,0.000104,0,0,REJ,1,1
1762951221.002259,C1zbGxS5a6JqLNHxf,192.168.12.150,53905,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951222.640055,CX9vA023ZFD1O4trag,192.168.12.150,27188,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951218.473320,CXLjJ82uT59MtUkxW9,192.168.12.150,36552,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951230.435821,CAn3Cy3cJU1qZnNegi,192.168.12.150,22059,192.168.12.233,80,tcp,-,0.000023,0,0,REJ,1,1
1762951230.818715,CGueZs4MjygEj8LA1k,192.168.12.150,34882,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951223.058407,C0nCMG1bV4BviabK17,192.168.12.150,53879,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951226.984324,CfeMP31dArJ8ccbc,192.168.12.150,47762,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951232.254172,CF6L9m3K96Un1mF6P2,192.168.12.150,50324,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951226.894084,Cgq02w3Xfagf7uZcxf,192.168.12.150,44767,192.168.12.233,80,tcp,-,0.000002,0,0,REJ,1,1
1762951224.085605,Ccxkja1UeMQkluI01a,192.168.12.150,53179,192.168.12.233,80,tcp,-,0.000055,0,0,REJ,1,1
1762951228.968964,CvDf8CBMZYdLCEu82,192.168.12.150,38995,192.168.12.233,80,tcp,-,0.000121,0,0,REJ,1,1
1762951218.798227,Ci8E6BZfWDvoYj0ji,192.168.12.150,54764,192.168.12.233,80,tcp,-,0.000023,0,0,REJ,1,1
1762951217.256104,CexP7ln3FAdfvJ392,192.168.12.150,25950,192.168.12.233,80,tcp,-,0.000057,0,0,REJ,1,1
1762951230.412275,CjgGRQYNEIdcOx5U6,192.168.12.150,21243,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951219.756698,C83N8P3GGtn4o0tgxi,192.168.12.150,41434,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951223.413094,CaNHtz4ehRS5SNjgYd,192.168.12.150,11150,192.168.12.233,80,tcp,-,0.000034,0,0,REJ,1,1
1762951231.530806,CDBLgDfWSLb0RDtPe,192.168.12.150,8215,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951217.424250,CKQu57ZF40Ydh05d5,192.168.12.150,36557,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951220.075639,CG1mtn2XOmd1NfHPHi,192.168.12.150,61524,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951220.270747,CSduYq3N3boJynEkm8,192.168.12.150,7808,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951229.683429,CBWWIl9oPsWgfmk9b,192.168.12.150,62511,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951222.305373,Csatxy4wuhvd2GUyh,192.168.12.150,5582,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951218.911804,CtoT6u143NBSMGcF81,192.168.12.150,60967,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951218.519540,CXkk87voUQ43DuwJ7,192.168.12.150,39521,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951222.986307,C6k48Q2pUETRCbXFvl,192.168.12.150,49299,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951223.569732,CbGJ7M3M4Doh34KWid,192.168.12.150,21087,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951229.274887,CdS1hs3Xb2nVukoSbe,192.168.12.150,49019,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951227.123636,Cl3eGh3oPDD5d1oAR5,192.168.12.150,52349,192.168.12.233,80,tcp,-,0.000119,0,0,REJ,1,1
1762951222.316691,C983Rw2eL4cksqe5pl,192.168.12.150,6259,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951220.388098,C7fSK5fi5K0m8KmN,192.168.12.150,15278,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951225.725334,CYyrecg3FokwZQ5Xf,192.168.12.150,7106,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951217.882137,C1RwLu3VsMAlzSJheb,192.168.12.150,368,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951219.716179,CmzYCp1WGVmplPOBci,192.168.12.150,38888,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951231.567395,C5WGfD4Ct1kZCQXLGd,192.168.12.150,10599,192.168.12.233,80,tcp,-,0.000036,0,0,REJ,1,1
1762951217.204158,CIY43r2tcNVLemtSBc,192.168.12.150,22627,192.168.12.233,80,tcp,-,0.000059,0,0,REJ,1,1
1762951223.202737,CCNpvs3uQJCpHZ8V0g,192.168.12.150,63006,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951220.271670,Cf4EB32JKmsd9NaUhc,192.168.12.150,7866,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951219.422380,CIgT6f28kJxY9XrrC3,192.168.12.150,21577,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951227.418974,CN5UZJ3ffTLHhqO7Ui,192.168.12.150,62102,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951222.469756,CmMGgv1UO0vllLVEe6,192.168.12.150,16151,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951220.581321,CWjjJQ1yd4hQ1A2PV8,192.168.12.150,27695,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951218.113706,CWjmVj4FzAIxi9XHzi,192.168.12.150,15157,192.168.12.233,80,tcp,-,0.000086,0,0,REJ,1,1
1762951223.708032,Cone4q4Dbb9Kq6uuWd,192.168.12.150,29801,192.168.12.233,80,tcp,-,0.000073,0,0,REJ,1,1
1762951221.003511,Cd0oV1ChofgF268S7,192.168.12.150,53986,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951229.048495,CeLslkLZuXQgzpyL1,192.168.12.150,41419,192.168.12.233,80,tcp,-,0.000057,0,0,REJ,1,1
1762951228.925720,C9Vx8Z1Mmc1Qsgh7b2,192.168.12.150,37664,192.168.12.233,80,tcp,-,0.000054,0,0,REJ,1,1
1762951232.529267,CuiprB3y19XgmBa5V8,192.168.12.150,1033,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951225.918813,CSAD3g19FvW7O7gkJa,192.168.12.150,13706,192.168.12.233,80,tcp,-,0.000108,0,0,REJ,1,1
1762951232.151016,Cvxa2v290WeBQ47zV9,192.168.12.150,44601,192.168.12.233,80,tcp,-,0.000049,0,0,REJ,1,1
1762951223.683223,Caze9UdPI2Ctqnmo8,192.168.12.150,28265,192.168.12.233,80,tcp,-,0.000054,0,0,REJ,1,1
1762951218.865668,CEdVCq2xDNLg99D1C2,192.168.12.150,58755,192.168.12.233,80,tcp,-,0.000048,0,0,REJ,1,1
1762951223.564151,Cttx7Y3WjHYxR5ciV8,192.168.12.150,20735,192.168.12.233,80,tcp,-,0.000035,0,0,REJ,1,1
1762951219.373218,C4ExyO3HKC71cUfP3a,192.168.12.150,18792,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951222.404770,CgVy1B1djfiYQvewVf,192.168.12.150,11919,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951217.279561,CgVLl51g5gwP1wZZba,192.168.12.150,27310,192.168.12.233,80,tcp,-,0.000034,0,0,REJ,1,1
1762951223.133187,Cu1xDYMzRjJrGVVv6,192.168.12.150,58621,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951231.784160,Ccwasyq4QNnE3hWy3,192.168.12.150,22990,192.168.12.233,80,tcp,-,0.000071,0,0,REJ,1,1
1762951229.545401,CBYgFa3Agki3CHHQf,192.168.12.150,58041,192.168.12.233,80,tcp,-,-,-,-,REJ,1,1
1762951221.486242,ClZjxC3jGCnO7QwZbh,192.168.12.150,19861,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951217.995700,Cj4N9t4PIliMZpQrV3,192.168.12.150,7636,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951217.218084,CedkQ12RsBwF1lJ7T1,192.168.12.150,23528,192.168.12.233,80,tcp,-,0.000084,0,0,REJ,1,1
1762951229.093146,C4R5t72yc9p9L0kHZa,192.168.12.150,42959,192.168.12.233,80,tcp,-,0.000086,0,0,REJ,1,1
1762951226.969957,CI7vAd3WFkq7r4qVE9,192.168.12.150,47267,192.168.12.233,80,tcp,-,0.000094,0,0,REJ,1,1
1762951231.856560,CwZfCJvFrlrvUAo3k,192.168.12.150,27500,192.168.12.233,80,tcp,-,0.000048,0,0,REJ,1,1
1762951221.766429,CCKrU7bnobTnhSMWc,192.168.12.150,36448,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951228.762222,CzgL56BUyAEHzpR37,192.168.12.150,32972,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951220.359027,CUziIZMuXuPkDPdI6,192.168.12.150,13457,192.168.12.233,80,tcp,-,0.000076,0,0,REJ,1,1
1762951226.183613,CViWBs1gqgCHWH0dxj,192.168.12.150,22326,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951219.356622,CIhnhg4OvYsfx4shL5,192.168.12.150,18041,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951226.182494,CXTMzQh0R7tNCcty7,192.168.12.150,22288,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951219.473248,CsXVE417ajI9F6fPha,192.168.12.150,24863,192.168.12.233,80,tcp,-,0.000035,0,0,REJ,1,1
1762951226.592518,CDBxF21GBNnmfacVXd,192.168.12.150,35307,192.168.12.233,80,tcp,-,0.000059,0,0,REJ,1,1
1762951221.802205,COPf083ql0hifwUKX1,192.168.12.150,38703,192.168.12.233,80,tcp,-,0.000038,0,0,REJ,1,1
1762951229.551596,CqEyqb4zC5Xz22x2nk,192.168.12.150,58245,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951218.525158,Cy3y211TvaxwpMkpXc,192.168.12.150,39864,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951222.173271,C3qyzA29fwtU8hdLD5,192.168.12.150,62725,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951222.596927,CUNqTe1saZlcFfCOa2,192.168.12.150,24365,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951226.852008,ChFxfY1Vl6CjUMgF1h,192.168.12.150,43427,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951219.667030,C9Ckp43cufFxBzfrC,192.168.12.150,35800,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951225.906321,CkxDGB1sGE5v6h7Zk3,192.168.12.150,13268,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951231.956334,CyqYE621dRCaCl8Ij9,192.168.12.150,33512,192.168.12.233,80,tcp,-,0.000049,0,0,REJ,1,1
1762951218.501441,CkLKAql12EGGGMFrc,192.168.12.150,38403,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951226.715917,CJ6vHF1feeXOj1E74h,192.168.12.150,39061,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951232.437590,CAZWne4lqIf7JaBkU9,192.168.12.150,61456,192.168.12.233,80,tcp,-,0.000041,0,0,REJ,1,1
1762951233.228958,Cc29Tm2ZDjjcpIyAbd,192.168.12.150,41108,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951218.681073,CGKEwM1HN4JXNxCCxb,192.168.12.150,49042,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951230.011855,CWH4Lw122v3ZSlHlPk,192.168.12.150,7338,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951228.748898,CoZFiE3SBpmVbEXxNj,192.168.12.150,32769,192.168.12.233,80,tcp,-,0.000143,0,0,REJ,1,1
1762951217.784378,CQSm1Y4qcedVyfWxc,192.168.12.150,59528,192.168.12.233,80,tcp,-,0.000108,0,0,REJ,1,1
1762951233.057686,CPS9ak4lcK0Gd335mk,192.168.12.150,32906,192.168.12.233,80,tcp,-,0.000074,0,0,REJ,1,1
1762951221.058590,CP5KdU2aaZ5os9TtT2,192.168.12.150,57627,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951222.524309,CDSorC3eKwxfs8dk66,192.168.12.150,19650,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951219.169092,CtgRS44I9gRt7LGVL2,192.168.12.150,9284,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951230.021581,CWglpK2OApcp1Q5dHj,192.168.12.150,7678,192.168.12.233,80,tcp,-,0.000110,0,0,REJ,1,1
1762951220.991271,CEmh0d1PeIjeamIIb3,192.168.12.150,53195,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951223.958418,C3wRCg3dO5tn0E3bC3,192.168.12.150,45809,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951220.248665,CnetQb1J3Ta9sEl6tj,192.168.12.150,6395,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951221.912879,CQnzRC3cchF2sGOqR2,192.168.12.150,45742,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951222.195430,CtCVxe14q2rd68f8K7,192.168.12.150,64086,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951218.998445,C8BaIt8DQzm1az4i8,192.168.12.150,350,192.168.12.233,80,tcp,-,0.000054,0,0,REJ,1,1
1762951232.928623,Cf5RNDB61GXodmUW9,192.168.12.150,25584,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951228.028926,Cwk5DM3m0zrTa9ljmb,192.168.12.150,14540,192.168.12.233,80,tcp,-,0.000023,0,0,REJ,1,1
1762951220.195664,CggVBx4vqDZfMRWVRc,192.168.12.150,3314,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951224.332382,CoYq2v4qm0hI6DM1ib,192.168.12.150,3041,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951229.527648,CLlRTz4vAQ5qGDBIsk,192.168.12.150,57452,192.168.12.233,80,tcp,-,0.000048,0,0,REJ,1,1
1762951232.726316,CpcvhdeBBofwi95t9,192.168.12.150,13168,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951231.153355,Cj9EaJ2xtVzreM2rBj,192.168.12.150,50224,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951224.347675,CGRZRD1b65FpJjfk6e,192.168.12.150,4004,192.168.12.233,80,tcp,-,0.000002,0,0,REJ,1,1
1762951231.374916,Clvr4t1HnW2b2J48Qe,192.168.12.150,63775,192.168.12.233,80,tcp,-,0.000080,0,0,REJ,1,1
1762951221.806839,CBuji71YEKlWrEKlQj,192.168.12.150,39007,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951221.154472,CYDiVkFdIZm0yZ0T6,192.168.12.150,63978,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951227.455978,CnsxKC4qEzkbVDgf2i,192.168.12.150,63277,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951221.056708,CaPvQE1yf7PpADtW27,192.168.12.150,57507,192.168.12.233,80,tcp,-,0.000097,0,0,REJ,1,1
1762951228.215894,CDriTF4TrtFjBnxJfa,192.168.12.150,20288,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951231.271261,C5kZuK1HFJws7vc2x7,192.168.12.150,57153,192.168.12.233,80,tcp,-,0.000061,0,0,REJ,1,1
1762951225.787655,Ci1yJF3M9w0Vj1cZLd,192.168.12.150,9134,192.168.12.233,80,tcp,-,0.000090,0,0,REJ,1,1
1762951227.516234,CCvBIf3Xm7Lls0k957,192.168.12.150,65177,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951232.117778,CO7N8A4SM4UxCbxqL2,192.168.12.150,42717,192.168.12.233,80,tcp,-,0.000049,0,0,REJ,1,1
1762951232.507283,CtLK2j2PM5hMr81Wde,192.168.12.150,65247,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951217.727308,CGVRNXX3myasYpKsj,192.168.12.150,55990,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951227.910704,C8DNJ93hKLeG9HJZG5,192.168.12.150,11137,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951222.698490,CD3m4R3EEO4NsO1R1d,192.168.12.150,30975,192.168.12.233,80,tcp,-,0.000033,0,0,REJ,1,1
1762951217.324711,CHlV4Y1RGp6CRZI1Jk,192.168.12.150,30132,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951231.074764,CZH3BB3g981WrQUi3d,192.168.12.150,46282,192.168.12.233,80,tcp,-,0.000023,0,0,REJ,1,1
1762951229.400484,CJO9VqwPHYf4ReC35,192.168.12.150,53212,192.168.12.233,80,tcp,-,0.000130,0,0,REJ,1,1
1762951231.474245,CrvoGS3hyGTrpitNvc,192.168.12.150,4519,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951229.572436,CY4XeA1mozGXSIwJDl,192.168.12.150,58945,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951217.076409,CrtK0c1ETvsQf9BIA8,192.168.12.150,15940,192.168.12.233,80,tcp,-,0.000090,0,0,REJ,1,1
1762951220.470837,C4URUFTHDB0oZwc7l,192.168.12.150,20629,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951231.961819,CIBV642Xb6i6M4ebK,192.168.12.150,33843,192.168.12.233,80,tcp,-,0.000049,0,0,REJ,1,1
1762951223.678704,Csf8h02ZsUE4WnVQSe,192.168.12.150,27974,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951226.593215,CXS8pn232KQosNm5Rd,192.168.12.150,35327,192.168.12.233,80,tcp,-,0.000042,0,0,REJ,1,1
1762951219.166625,Coxi0j3OuHY4GuC2Vf,192.168.12.150,9178,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951217.789839,ClCKfe3iKPho6UHnij,192.168.12.150,59867,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951222.652770,Cjhh5u34JySLM8Ag7j,192.168.12.150,28025,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951220.099422,CIBKwl2rLqlrniGb6k,192.168.12.150,63103,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951218.813716,CbgCAx3jBvkS69S5Aj,192.168.12.150,55465,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951218.305449,CSZeQW3tYAlQbedIN2,192.168.12.150,25588,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951219.460220,Cww1bsaEf0x7Mzb3i,192.168.12.150,24035,192.168.12.233,80,tcp,-,0.000057,0,0,REJ,1,1
1762951230.386293,CZvVtU2SNyZrfzmNej,192.168.12.150,20370,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951226.189488,CPBKxO1Iigq6qIroo2,192.168.12.150,22513,192.168.12.233,80,tcp,-,0.000114,0,0,REJ,1,1
1762951229.897840,CKaBnc4M5pjhqRs2Jl,192.168.12.150,3539,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951223.948793,CWnhtp3uGJK9m5BB9d,192.168.12.150,45185,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951217.655080,C0C9Aw4icScujf6xv4,192.168.12.150,51259,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951231.171719,CAEXuT3unEvi1ccNuh,192.168.12.150,51039,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951218.599261,CHx2IyNYooZ4CuhKg,192.168.12.150,44566,192.168.12.233,80,tcp,-,0.000109,0,0,REJ,1,1
1762951223.443697,CIr56p2n9mx80esJJb,192.168.12.150,13163,192.168.12.233,80,tcp,-,0.000038,0,0,REJ,1,1
1762951223.812660,C0oBXA4YblUy7o1704,192.168.12.150,36386,192.168.12.233,80,tcp,-,0.000033,0,0,REJ,1,1
1762951222.022126,Cz1zy23QFjvBQSZQL5,192.168.12.150,52778,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951222.214985,C2muTs4cuABWMJM8qa,192.168.12.150,65323,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951220.166218,CIQ0t6RA0LOSQEomd,192.168.12.150,1487,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951218.176832,C2AiNQ1NIA4LHBHLH5,192.168.12.150,18454,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951222.172726,C8G3lg4MdsZOMKh0fg,192.168.12.150,62687,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951224.215330,CzRZ091n3fsFqY6tEd,192.168.12.150,61547,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951219.140782,CiIoiA4lfB5BIYfGn4,192.168.12.150,8031,192.168.12.233,80,tcp,-,0.000044,0,0,REJ,1,1
1762951228.852466,CBWZ763bahXgOs9D32,192.168.12.150,35603,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951227.632388,CfuuIy4Pqq69TRm5r1,192.168.12.150,3333,192.168.12.233,80,tcp,-,0.000049,0,0,REJ,1,1
1762951218.742651,C50Hlmt4wERgNCjOb,192.168.12.150,52113,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951222.061323,CGciBl1rriNFSj7CBg,192.168.12.150,55200,192.168.12.233,80,tcp,-,0.000189,0,0,REJ,1,1
1762951229.588491,CosWAR2tFMktTPTHe2,192.168.12.150,59477,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951232.834723,CptWzDEWrbRyrV3w9,192.168.12.150,19683,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951226.130700,CDI4fa2nDdpTP0cm2b,192.168.12.150,20662,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951232.311942,Cfs6Rj41Vp5REPugkb,192.168.12.150,53923,192.168.12.233,80,tcp,-,0.000036,0,0,REJ,1,1
1762951232.710667,CqwPRa24LJ1YMnWZ11,192.168.12.150,12206,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951227.403066,CfVUq825ITMMwDlbm5,192.168.12.150,61620,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951230.132385,CZUk2Zw6LiB7VNYdl,192.168.12.150,11448,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951222.189709,Ch1Cmr2RJerVPRCCt8,192.168.12.150,63740,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951219.709867,Cb8ewr3OBBzCLPFZG6,192.168.12.150,38490,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951232.665132,CnRQz02XSzbISDs2r5,192.168.12.150,9366,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951219.669375,CkjIzp1hIs1f3oP4bg,192.168.12.150,35957,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951232.773626,CtdJyd4lTv85D7KV9g,192.168.12.150,15954,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
